Tissue,TotalSmoothMuscle,TotalFibroblast,Endothelial (vascular),hair.follicular.keratinocyte,TotalEpithelial,TotalImmune,melanocyte.of.skin,regular.cardiac.myocyte,articular.chondrocyte.of.knee.joint,myometrial.cell,osteoblast,pluripotent.MSC.like.cell
GTEX.OOBJ.1426.SM.E6CHH,0,0.04149,0.08386,0.1652,0.13553,0.34109,0.00224,0,0,0.23057,0,0
GTEX.OOBJ.1526.SM.3NB1Q,0.02283,0.11258,0.05462,0.08865,0.32015,0.29606,0,0,0,0.1051,0,0
GTEX.OOBJ.1626.SM.2I3F7,0.0775,0.27226,0.10108,0.04049,0.1525,0.26873,0.07312,0,0.01433,0,0,0
GTEX.OOBJ.1826.SM.3NB1C,0.05604,0.43239,0.09074,0,0.08253,0.19521,0.01861,0,0.11802,0.00645,0,0
GTEX.OOBJ.2026.SM.3NB1R,0.12573,0.27694,0.04058,0.05725,0.10377,0.33364,0.02295,0,0.02419,0.01493,0,0
GTEX.OOBJ.2126.SM.3NB1N,0.01864,0.12614,0.07152,0.16121,0.0194,0.32307,0.05877,0,0,0.22124,0,0
GTEX.OOBJ.2626.SM.2I3F6,0.05269,0.18693,0.10921,0.04821,0.27395,0.28952,0.02058,0,0.01892,0,0,0
GTEX.OOBJ.3026.SM.3NB1D,0.04086,0.41536,0.09281,0,0.05646,0.29288,0.02372,0,0.06747,0.01042,0,0
GTEX.OOBK.0005.SM.2YUMG,0,0.05871,0.0568,0.06781,0.01575,0.783,0.0048,0,0,0.01315,0,0
GTEX.OOBK.0008.SM.3NB27,0.04426,0.55317,0,0.04689,0.10122,0.17281,0,0,0,0,0.01837,0.06327
GTEX.OOBK.0126.SM.2YUND,0.00274,0.17612,0.05698,0.1769,0.27558,0.27436,0.0233,0,0.01403,0,0,0
GTEX.OOBK.0226.SM.2YUMF,0.0043,0.28796,0.24679,0,0.0333,0.38118,0.01137,0,0.03511,0,0,0
GTEX.OOBK.0425.SM.3LK5O,0.07464,0.43042,0.1159,0.01483,0.06506,0.2482,0,0,0.05097,0,0,0
GTEX.OOBK.0526.SM.2HMJJ,0.02949,0.20348,0.15516,0.04822,0.18432,0.3711,0.00823,0,0,0,0,0
GTEX.OOBK.0625.SM.3LK5P,0,0.0717,0.07458,0.20903,0.37781,0.26469,0.0022,0,0,0,0,0
GTEX.OOBK.0726.SM.3LK5Q,0.11129,0.38732,0.12882,0.0091,0.06866,0.2549,0.02546,0,0.01372,0.00073,0,0
GTEX.OOBK.1026.SM.48TC2,0.0513,0.19376,0.03894,0.09994,0.30624,0.26317,7.00E-004,0,0,0.04596,0,0
GTEX.OOBK.1626.SM.2HMKG,0.09006,0.25103,0.1142,0.0378,0.13075,0.28866,0.08749,0,0,0,0,0
GTEX.OOBK.2025.SM.3LK5S,0.11511,0.40731,0.06173,0.03022,0.1232,0.20754,0.01937,0,0.00519,0.03034,0,0
GTEX.OOBK.2126.SM.3LK5T,0,0.08851,0.0613,0.20006,0.02396,0.38852,0.04739,0,0,0.19026,0,0
GTEX.OOBK.3125.SM.3LK5R,0.05741,0.3341,0.03841,0.05917,0.05444,0.28846,0.04835,0.01172,0,0.10795,0,0
GTEX.OXRK.0008.SM.3NB28,0.06727,0.41002,0.04913,0,0.05197,0.10872,0,0,0,0.23088,0,0.082
GTEX.OXRK.0126.SM.3NB1E,0.05556,0.26065,0.03705,0.0961,0.03437,0.28174,0.08211,0.03308,0,0.11933,0,0
GTEX.OXRK.0226.SM.3NB2G,0.02013,0.1916,0.07368,0.12147,0.28394,0.26869,0.02478,0,0.01573,0,0,0
GTEX.OXRK.0326.SM.3NB3R,0.03948,0.35633,0.17676,0,0.0058,0.29879,0.03516,0,0.08769,0,0,0
GTEX.OXRK.0426.SM.DKPOI,0.03017,0.39149,0.10796,0.02212,0.08211,0.27408,0.04184,0,0.04071,0.0095,0,0
GTEX.OXRK.0526.SM.3NB2F,0.09137,0.34002,0.11267,0,0.08107,0.17871,0.05943,0,0.13674,0,0,0
GTEX.OXRK.0626.SM.2HMJ5,0.03241,0.21705,0.18289,0.01751,0.21704,0.29239,0.02609,0,0.01463,0,0,0
GTEX.OXRK.0826.SM.2HMK7,0.1139,0.25579,0.1608,0,0.12893,0.23997,0.08991,0,0.01069,0,0,0
GTEX.OXRK.0926.SM.2HMKP,0.02537,0.19904,0.16247,0,0.14695,0.4107,0.03437,0,0.0211,0,0,0
GTEX.OXRK.1326.SM.3NB1A,0.0094,0.08287,0.08722,0.15326,0.38534,0.27861,0.00189,0,0.00142,0,0,0
GTEX.OXRK.1426.SM.3NB19,0.06802,0.41438,0.14975,0,0.07525,0.22867,0.02697,0,0.03695,0,0,0
GTEX.OXRK.1526.SM.E6CHJ,0.08732,0.14627,0.03136,0.062,0.31826,0.28587,0.00218,0,0,0.06674,0,0
GTEX.OXRK.1626.SM.3NB17,0.04294,0.17901,0.11484,0.03426,0.28114,0.32924,0.01081,0,0,0.00777,0,0
GTEX.OXRK.1726.SM.3NB16,0,0.09032,0.07593,0.08497,0.26293,0.36646,0.01352,0,0,0.10589,0,0
GTEX.OXRK.1826.SM.2HMJE,0.13888,0.26066,0.10052,0.00547,0.13807,0.28148,0.0577,0,0.01723,0,0,0
GTEX.OXRL.0005.SM.3LK6A,0,0.05079,0.03649,0.04766,0.03725,0.81046,0.01292,0,0,0.00443,0,0
GTEX.OXRL.0008.SM.3NB29,0.02932,0.47931,0,0.04229,0.09232,0.18399,0,0,0,0,0,0.17277
GTEX.OXRL.0126.SM.2YUMP,0.0172,0.25213,0.11834,0.08901,0.19954,0.28981,0.00243,0,0.03153,0,0,0
GTEX.OXRL.0226.SM.3NB18,0,0.41176,0.18979,0,0.01395,0.29746,0.01776,0,0.06927,0,0,0
GTEX.OXRL.0326.SM.2I3F2,0.10101,0.26952,0.18154,0.0041,0.12755,0.24823,0.06351,0,0.00454,0,0,0
GTEX.OXRL.0426.SM.3NM97,0.04548,0.47727,0.12451,0.00282,0.05312,0.21457,0,0,0.08223,0,0,0
GTEX.OXRL.0526.SM.2I3EZ,0.00384,0.21838,0.21724,0,0.14909,0.38072,0.01817,0,0.01255,0,0,0
GTEX.OXRL.0626.SM.3NM9C,0,0.12267,0.07244,0.22678,0.29849,0.27961,0,0,0,0,0,0
GTEX.OXRL.0726.SM.3NM9A,0.10266,0.43613,0.11033,0,0.06411,0.23529,0.01017,0,0.01563,0.0257,0,0
GTEX.OXRL.1426.SM.3NM9E,0.11554,0.40973,0.09183,0.02391,0.03314,0.2127,0.03666,0,0.05866,0.01782,0,0
GTEX.OXRL.1526.SM.E6CHQ,0.0168,0.17377,0.09525,0.10178,0.27904,0.33108,0,0,0,0.00228,0,0
GTEX.OXRL.1626.SM.2YUMU,0.10045,0.29021,0.09495,0.04545,0.12326,0.25444,0.07308,0,0.01817,0,0,0
GTEX.OXRL.1826.SM.2YUMV,0.07471,0.43014,0.10524,0,0.06555,0.18854,0.02621,0,0.1096,0,0,0
GTEX.OXRL.2026.SM.E6CHN,0.07841,0.27798,0.05553,0.09823,0.14862,0.27548,0.01167,0,0,0.05408,0,0
GTEX.OXRL.2126.SM.3NM98,0,0.09437,0.05684,0.20493,0.01999,0.32584,0.05674,0,0,0.24129,0,0
GTEX.OXRL.2626.SM.2I3F1,0.02022,0.25096,0.12123,0.03271,0.26405,0.26434,0.02143,0,0.02506,0,0,0
GTEX.OXRN.0011.R10A.SM.2I5GC,0.04979,0.25155,0.0414,0.09516,0.09965,0.3309,0.08984,0,0.04171,0,0,0
GTEX.OXRN.0011.R5A.SM.2I5EF,0.05352,0.21151,0.05542,0.11924,0.11975,0.30095,0.09984,0,0.03976,0,0,0
GTEX.OXRN.0011.R8A.SM.E9TI1,0.04898,0.23279,0.13526,0.04486,0.12872,0.31754,0.09064,0,0,0.00119,0,0
GTEX.OXRN.0126.SM.48TDM,0.00413,0.14523,0.02586,0.22931,0.31104,0.26914,0.01529,0,0,0,0,0
GTEX.OXRN.0226.SM.2I5EJ,0.04618,0.36017,0.13682,0,0,0.32713,0.04126,0,0.08844,0,0,0
GTEX.OXRN.0526.SM.2I5EN,0.02214,0.22674,0.19589,0.0199,0.11369,0.40902,0.00087,0,0.01174,0,0,0
GTEX.OXRN.1226.SM.2I5EL,0.01861,0.29396,0.15837,0,0.00453,0.45515,0.02799,0,0.04138,0,0,0
GTEX.OXRN.1326.SM.3LK5V,0.08944,0.27738,0.09825,0.05429,0.09731,0.28308,0.08033,0,0.01993,0,0,0
GTEX.OXRN.1426.SM.3LK5U,0.05492,0.35478,0.15105,0,0.06918,0.2598,0.0514,0,0.05885,0,0,0
GTEX.OXRN.1526.SM.E6CHM,0.04201,0.20236,0.13841,0.07517,0.21594,0.28955,0.02442,0,0.008,0.00413,0,0
GTEX.OXRN.1726.SM.3NM9B,0,0.08785,0.08564,0.19304,0.37444,0.25609,0,0,0.00295,0,0,0
GTEX.OXRN.2026.SM.E6CHK,0.09851,0.33374,0.09065,0.03685,0.03124,0.2356,0.05547,0,0.02116,0.09677,0,0
GTEX.OXRN.2426.SM.2I5EQ,0.02991,0.27352,0.04647,0.11163,0.11399,0.32361,0.08501,0,0.01586,0,0,0
GTEX.OXRN.2626.SM.48TBX,0.06125,0.25145,0.04308,0.05341,0.19106,0.24808,0.06582,0,0,0.08587,0,0
GTEX.OXRO.0006.SM.2I5EM,0,0.04644,0.02988,0.10725,0.01809,0.77389,0.02446,0,0,0,0,0
GTEX.OXRO.0011.R10A.SM.2I5EH,0.03696,0.25686,0.05052,0.05594,0.12913,0.33765,0.09872,0,0.01834,0.0159,0,0
GTEX.OXRO.0011.R2A.SM.3NB1W,0.04625,0.21866,0.17421,0.00179,0.10844,0.32771,0.12294,0,0,0,0,0
GTEX.OXRO.0011.R5A.SM.2I5EG,0.03898,0.21462,0.11874,0.06883,0.17291,0.26504,0.12088,0,0,0,0,0
GTEX.OXRO.0011.R9A.SM.3NB1X,0.03527,0.25637,0.1239,0.01506,0.10428,0.37155,0.09355,0,0,0,0,0
GTEX.OXRO.0126.SM.2YUN4,0.02274,0.18956,0.07778,0.16129,0.29372,0.25334,0.00052,0,0.00105,0,0,0
GTEX.OXRO.0226.SM.3LK6F,0.03284,0.31154,0.22186,0,0.03977,0.31653,0.02566,0,0.0518,0,0,0
GTEX.OXRO.0326.SM.33HBM,0.0541,0.15615,0.28027,0.00317,0.11384,0.36952,0.00963,0,0.01333,0,0,0
GTEX.OXRO.0726.SM.E9U4C,0.03044,0.31525,0.13165,0,0.03949,0.38649,0.03505,0,0.03197,0.02966,0,0
GTEX.OXRO.1226.SM.48TDL,0.04606,0.21523,0.1293,0.0685,0.25148,0.25613,0.03163,0,0,0.00168,0,0
GTEX.OXRO.1726.SM.3LK6C,0.05207,0.37592,0.12716,0.00347,0.08297,0.27078,0.04791,0,0.03972,0,0,0
GTEX.OXRO.1926.SM.2S1O3,0.06443,0.34732,0.12607,0,0.07055,0.24604,0.0288,0,0.1168,0,0,0
GTEX.OXRO.2026.SM.2YUMZ,0.0405,0.29096,0.2317,0,0.05825,0.25985,0.11874,0,0,0,0,0
GTEX.OXRP.0006.SM.2I3FN,0,0.02388,0.05914,0.08683,0.00692,0.77329,0.0178,0,0,0.03215,0,0
GTEX.OXRP.0126.SM.3NB32,0.00358,0.22911,0.0591,0.19104,0.23557,0.25183,0.01491,0,0.01485,0,0,0
GTEX.OXRP.0226.SM.3NB14,0.0141,0.28637,0.24863,0,0.01333,0.3556,0.01515,0,0.06682,0,0,0
GTEX.OXRP.0326.SM.33HBJ,0.05186,0.15174,0.14902,0.04973,0.29332,0.26754,0.02055,0,0.01626,0,0,0
GTEX.OXRP.0526.SM.2I3EW,0.07835,0.28466,0.17446,0.01934,0.09975,0.32017,0.0134,0,0.00988,0,0,0
GTEX.OXRP.0926.SM.48TC1,0,0.06732,0.07221,0.21402,0.37747,0.25682,0.00566,0,0,0.00648,0,0
GTEX.OXRP.2326.SM.2S1NL,0.1034,0.18949,0.08141,0.04045,0.13075,0.30057,0.08891,0,0.06504,0,0,0
GTEX.OXRP.2426.SM.2S1NR,0.0308,0.36551,0.15787,0,0.07962,0.21995,0.03251,0,0.11374,0,0,0
GTEX.OXRP.2526.SM.2S1NO,0.03685,0.37953,0.13849,0,0.10978,0.24252,0.04274,0,0.0501,0,0,0
GTEX.P44G.0006.SM.2TC6A,0,0.04585,0.0665,0.08359,0,0.76472,0.01543,0,0,0.02391,0,0
GTEX.P44G.0011.R10A.SM.2I3FF,0.06851,0.1975,0.0466,0.09303,0.10951,0.36971,0.06902,0,0.04612,0,0,0
GTEX.P44G.0011.R11A.SM.2I3FD,0.08793,0.27366,0.0279,0.07172,0.05694,0.31357,0.09026,0,0.07804,0,0,0
GTEX.P44G.0011.R1A.SM.2I3FE,0.05105,0.25956,0.0498,0.11082,0.10021,0.3348,0.06901,0,0.02472,0,0,0
GTEX.P44G.0011.R2A.SM.2XCD2,0.06559,0.28678,0.04682,0.09898,0.08609,0.34647,0.06907,0,0.00021,0,0,0
GTEX.P44G.0011.R3A.SM.2I3FC,0.0676,0.19254,0.05557,0.09685,0.1129,0.36417,0.069,0,0.0324,0.00898,0,0
GTEX.P44G.0011.R4A.SM.2I3FB,0.07053,0.25742,0.0538,0.11487,0.09584,0.30758,0.076,0,0.02395,0,0,0
GTEX.P44G.0011.R5A.SM.2I3FA,0.06638,0.19858,0.08616,0.08745,0.11285,0.33146,0.09902,0,0.01811,0,0,0
GTEX.P44G.0011.R6A.SM.2XCD3,0.08917,0.20405,0.05427,0.07161,0.13434,0.32203,0.09312,0,0.03143,0,0,0
GTEX.P44G.0011.R7A.SM.2I3F9,0.05408,0.22301,0.09485,0.09454,0.10208,0.32164,0.09458,0,0.01523,0,0,0
GTEX.P44G.0526.SM.2XCD1,0.09268,0.25496,0.09818,0.05181,0.11399,0.24835,0.05151,0,0.08853,0,0,0
GTEX.P44G.0626.SM.2I5EO,0.02926,0.19814,0.09397,0.06377,0.27176,0.29282,0.017,0,0.03328,0,0,0
GTEX.P44G.0826.SM.2I5ES,0.05594,0.30851,0.24672,0,0.04286,0.27949,0.06648,0,0,0,0,0
GTEX.P44G.1126.SM.3NM9D,0.12783,0.14931,0.05999,0.07897,0.18865,0.36578,0,0,0.00135,0.02813,0,0
GTEX.P44G.2326.SM.2XCCZ,0.01075,0.27423,0.30189,0,0.03341,0.26817,0.03209,0,0.07788,0,0.00157,0
GTEX.P44G.2426.SM.2I5ER,0.05228,0.22465,0.06684,0.10236,0.10954,0.33799,0.0726,0,0.03374,0,0,0
GTEX.P44G.2526.SM.2I5EK,0.06881,0.3121,0.02643,0.04984,0.05714,0.31947,0.09269,0,0.07352,0,0,0
GTEX.P44H.0006.SM.2XCFB,0.01361,0.03444,0.06027,0.08038,0.02024,0.76404,0.02255,0,0,0.00448,0,0
GTEX.P44H.0008.SM.48TDW,0.0883,0.54809,0.02813,0.03872,0.07402,0.19344,0,0,0,0.02202,0.00727,0
GTEX.P44H.0011.R10A.SM.2XCEK,0.06289,0.22816,0.04715,0.08038,0.09769,0.3429,0.08431,0,0.05651,0,0,0
GTEX.P44H.0011.R11A.SM.2XCER,0.07239,0.26924,0.02705,0.06223,0.05269,0.31991,0.07268,0.00544,0.11835,0,0,0
GTEX.P44H.0011.R1A.SM.3NM8J,0.07324,0.25444,0.07484,0.0937,0.09581,0.31082,0.08814,0,0.00902,0,0,0
GTEX.P44H.0011.R3A.SM.D3L8E,0.05492,0.26067,0.05925,0.09925,0.09769,0.31723,0.08426,0,0.02674,0,0,0
GTEX.P44H.0011.R4A.SM.2XCEW,0.09783,0.23229,0.0508,0.10927,0.08191,0.3127,0.07596,0,0.03923,0,0,0
GTEX.P44H.0011.R5A.SM.2XCEX,0.09732,0.16243,0.0738,0.07549,0.12363,0.31354,0.10314,0,0.05065,0,0,0
GTEX.P44H.0011.R6A.SM.2XCF3,0.08631,0.24412,0.02112,0.05793,0.11947,0.34995,0.07548,0,0.04562,0,0,0
GTEX.P44H.0011.R8A.SM.2XCEL,0.0996,0.2325,0.03736,0.08181,0.09257,0.31636,0.0964,0,0.04339,0,0,0
GTEX.P44H.0226.SM.2XCEU,0.01502,0.1074,0.06963,0.18174,0.301,0.26806,0.0303,0,0.02687,0,0,0
GTEX.P44H.0326.SM.2XCES,0.03167,0.26644,0.29014,0,0,0.30895,0.00601,0,0.0968,0,0,0
GTEX.P44H.0426.SM.2XCEZ,0.10139,0.21865,0.13471,0.02389,0.10735,0.2969,0.06548,0,0.05163,0,0,0
GTEX.P44H.0526.SM.2XCF1,0.04169,0.3494,0.14765,0.01661,0.05827,0.26059,0.05401,0,0.07178,0,0,0
GTEX.P44H.0626.SM.2XCF2,0.0396,0.38506,0.12171,0.01645,0.05718,0.21105,0.05088,0,0.11805,0,0,0
GTEX.P44H.0726.SM.48TBT,0.08105,0.25194,0.20814,0,0.08944,0.27125,0.08272,0,0.01547,0,0,0
GTEX.P44H.1026.SM.3NM96,0.06978,0.43243,0.05535,0.01698,0.05246,0.29666,0,0,0.07634,0,0,0
GTEX.P44H.1126.SM.48TBU,0.03693,0.15581,0.26615,0,0.0419,0.48605,0.01317,0,0,0,0,0
GTEX.P44H.1426.SM.E9U4O,0.10057,0.37713,0.1838,0,0.06689,0.21044,0.0304,0,0.03078,0,0,0
GTEX.P44H.2226.SM.E9U4P,0.112,0.34828,0.19736,0,0.02837,0.21599,0.02725,0,0.07075,0,0,0
GTEX.P44H.2426.SM.2XCEJ,0.06325,0.26531,0.026,0.05703,0.06149,0.3219,0.08452,0.01672,0.10378,0,0,0
GTEX.P44H.2626.SM.2XCET,0.03815,0.24942,0.05682,0.08882,0.1027,0.33554,0.08101,0,0.04753,0,0,0
GTEX.P4PP.0005.SM.2HMKX,0,0.0382,0.0504,0.05446,0.02045,0.79276,0.00759,0,0,0.03614,0,0
GTEX.P4PP.0008.SM.48TDV,0.0224,0.2762,0.1194,0.0612,0,0.10979,0,0,0,0.31173,0,0.09928
GTEX.P4PP.0126.SM.3LK69,0.0038,0.14199,0.03693,0.23058,0.31281,0.26862,0.00527,0,0,0,0,0
GTEX.P4PP.0226.SM.D4P1Z,0.05362,0.36965,0.20207,0,0.00302,0.29544,0.0213,0,0.05492,0,0,0
GTEX.P4PP.0326.SM.33HC4,0.13545,0.24295,0.13068,0,0.12761,0.25558,0.07962,0,0.02813,0,0,0
GTEX.P4PP.0426.SM.3NM9H,0.15064,0.34744,0.0925,0,0.12728,0.16357,0.0045,0,0.09769,0.01638,0,0
GTEX.P4PP.0526.SM.2HMKE,0.02579,0.1659,0.17364,0.02605,0.21134,0.3544,0.0255,0,0.01739,0,0,0
GTEX.P4PP.0626.SM.3NM9X,0.02086,0.1389,0.07488,0.15497,0.28799,0.29967,0.00117,0,0.02156,0,0,0
GTEX.P4PP.0726.SM.3NM9S,0.09326,0.39456,0.09672,0,0.08097,0.22382,0.01892,0,0.04893,0.04281,0,0
GTEX.P4PP.0926.SM.48TBZ,0,0.12423,0.20569,0.02804,0.02841,0.60029,0.00381,0,0.00954,0,0,0
GTEX.P4PP.1026.SM.3NM9O,0.06292,0.12314,0.0295,0.0894,0.26925,0.30056,0,0,0,0.12524,0,0
GTEX.P4PP.1426.SM.3NM9L,0.04093,0.18471,0.0492,0.03226,0.3063,0.29393,0.02231,0,0.00226,0.06808,0,0
GTEX.P4PP.1526.SM.3P61M,0.00399,0.10101,0.1056,0.1471,0.27243,0.22956,0,0,0,0.14031,0,0
GTEX.P4PP.1626.SM.2HMJF,0.07691,0.32904,0.08165,0.03613,0.09936,0.25791,0.06839,0,0.0506,0,0,0
GTEX.P4PP.1726.SM.2S1NS,0.02819,0.36916,0.17396,0,0.06482,0.27943,0.03041,0,0.05404,0,0,0
GTEX.P4PP.1826.SM.2S1NT,0.04654,0.36481,0.18465,0,0.07168,0.19799,0.04411,0,0.09022,0,0,0
GTEX.P4PP.2026.SM.3P61N,0.13106,0.3646,0.06561,0,0.06617,0.18975,0.02243,0,0.00095,0.15943,0,0
GTEX.P4PP.2426.SM.3P61L,0.12994,0.43515,0.05374,0,0.04344,0.20015,0.03339,0,0.01775,0.08641,0,0
GTEX.P4PP.2526.SM.3P61P,0.0981,0.2675,0.09005,0.05966,0.19505,0.22124,0,0,0.01765,0.05073,0,0
GTEX.P4PP.3026.SM.3P61O,0.048,0.38694,0.22607,0,0.02297,0.24274,0.03297,0,0.04031,0,0,0
GTEX.P4PQ.0005.SM.2HMKJ,0,0.05935,0.03211,0.05051,0.03479,0.78974,0.01428,0,0,0.01923,0,0
GTEX.P4PQ.0008.SM.48TDX,0.10257,0.6247,0,0.03759,0.00067,0.1666,0,0,0,0.04379,0,0.02407
GTEX.P4PQ.0126.SM.2S1NM,0.00725,0.24286,0.11038,0.11368,0.24465,0.28015,0.00104,0,0,0,0,0
GTEX.P4PQ.0226.SM.2S1NK,0.01019,0.41871,0.17431,0,0,0.29336,0.01317,0,0.09026,0,0,0
GTEX.P4PQ.0326.SM.2HMJ8,0.11249,0.2618,0.16841,0,0.13102,0.24402,0.08093,0,0.00132,0,0,0
GTEX.P4PQ.0426.SM.3NMCI,0.10668,0.41705,0.06455,0.04893,0.06686,0.21875,0,0,0.07717,1.00E-005,0,0
GTEX.P4PQ.0526.SM.2HMKR,0.01741,0.22839,0.19977,0.01136,0.15064,0.37159,0.0141,0,0.00674,0,0,0
GTEX.P4PQ.0626.SM.3NMCU,0,0.11767,0.08483,0.17441,0.35778,0.26532,0,0,0,0,0,0
GTEX.P4PQ.0726.SM.3NMCR,0.07877,0.46393,0.08191,0.00939,0.02964,0.28984,0.0108,0,0.03489,0.00083,0,0
GTEX.P4PQ.0926.SM.E9U4D,0,0.12281,0.16719,0.05366,0.00585,0.62887,0.01322,0,0.00248,0.0059,0,0
GTEX.P4PQ.1026.SM.3NMCN,0.07371,0.21004,0.014,0.08431,0.29834,0.25443,0,0,0,0.06517,0,0
GTEX.P4PQ.1526.SM.3NMCK,0.09848,0.39534,0.12045,0.0095,0.02008,0.22483,0.04085,0,0.09046,0,0,0
GTEX.P4PQ.1626.SM.2HMKK,0.10014,0.29902,0.09952,0.03705,0.08826,0.28551,0.08047,0,0.01,0,0,0
GTEX.P4PQ.1726.SM.3NB15,0.06285,0.39843,0.15111,0.00558,0.05031,0.23178,0.04407,0,0.05586,0,0,0
GTEX.P4PQ.2026.SM.E9U4E,0.09319,0.26237,0.04952,0.10009,0.13681,0.3196,0.01486,0,0,0.02356,0,0
GTEX.P4PQ.2626.SM.33HC9,0.03453,0.21291,0.12914,0.03727,0.24372,0.29627,0.01166,0,0.03452,0,0,0
GTEX.P4QS.0005.SM.2I3EY,0,0.08566,0.04716,0.08348,0.02702,0.74991,0.00541,0,0,0.00135,0,0
GTEX.P4QS.0008.SM.48TDY,0.08222,0.66256,0,0.03338,0.01284,0.15282,0,0,0,0.0082,0.04798,0
GTEX.P4QS.0226.SM.3NB1U,0.01237,0.38045,0.18607,0,0,0.29988,0.02308,0,0.09815,0,0,0
GTEX.P4QS.0326.SM.2I3EU,0.00687,0.29683,0.32036,0.02381,0.0344,0.22274,0.06713,0.01648,0,0.01139,0,0
GTEX.P4QS.0426.SM.3NMCQ,0.09615,0.45405,0.0897,0.00414,0.03608,0.23791,0.00909,0,0.07288,0,0,0
GTEX.P4QS.0526.SM.2I3ET,0.02117,0.2278,0.1886,0.0203,0.12273,0.40119,0.01821,0,0,0,0,0
GTEX.P4QS.0626.SM.3NMD1,0.01629,0.14381,0.0993,0.17318,0.22825,0.31941,0.00886,0,0,0.0109,0,0
GTEX.P4QS.0726.SM.3NMCZ,0.11008,0.40915,0.11368,0.0062,0.04021,0.24317,0.02761,0,0.04989,0,0,0
GTEX.P4QS.0926.SM.48TBS,0,0.11717,0.1709,0.028,0.01647,0.65745,0.00389,0,0.00613,0,0,0
GTEX.P4QS.1026.SM.3NMCW,0.07628,0.16397,0.04191,0.13268,0.27296,0.27131,0,0,0,0.04088,0,0
GTEX.P4QS.1126.SM.3NMD5,0.04299,0.1399,0.0672,0.09195,0.36459,0.26978,0.02359,0,0,0,0,0
GTEX.P4QS.1326.SM.3NMCD,0.11029,0.30442,0.03631,0.08859,0.05491,0.30846,0.06772,0.0074,0,0.02191,0,0
GTEX.P4QS.1626.SM.2S1NH,0.05787,0.24904,0.10604,0.04993,0.11328,0.32599,0.05446,0,0.0434,0,0,0
GTEX.P4QS.1726.SM.3NB1V,0.02391,0.46057,0.15123,0.00803,0.04279,0.22611,0.02679,0,0.06057,0,0,0
GTEX.P4QS.1826.SM.2S1NI,0.02314,0.41887,0.14076,0,0.03884,0.24288,0.04483,0,0.09067,0,0,0
GTEX.P4QS.2026.SM.3NMCG,0.1533,0.3134,0.09686,0,0.02851,0.34007,0.01148,0,0.01659,0.03981,0,0
GTEX.P4QS.2126.SM.3NMCF,0.01555,0.11401,0.07616,0.18818,0.04302,0.31979,0.06662,0,0,0.17665,0,0
GTEX.P4QS.2626.SM.2I3EV,0.04274,0.23006,0.12656,0.02814,0.26511,0.25815,0.02016,0,0.02909,0,0,0
GTEX.P4QT.0008.SM.48TDZ,0.09409,0.43761,0.04593,0.03111,0.05665,0.12486,0,0,0,0.17801,0,0.03174
GTEX.P4QT.0126.SM.2I3FL,0,0.08107,0.0281,0.19591,0.41919,0.27572,0,0,0,0,0,0
GTEX.P4QT.0226.SM.3LK68,0.02296,0.4142,0.11093,0,0.01173,0.34691,0.01303,0,0.08024,0,0,0
GTEX.P4QT.0526.SM.2I3EX,0.01369,0.15129,0.23206,0.01661,0.15214,0.40927,0.01224,0,0.0127,0,0,0
GTEX.P4QT.0626.SM.3NMCP,0.00504,0.09543,0.06004,0.17919,0.36683,0.29346,0,0,0,0,0,0
GTEX.P4QT.0726.SM.3NMCM,0.11425,0.33711,0.06065,0,0.10674,0.24445,0.01521,0,0.07188,0.04971,0,0
GTEX.P4QT.0926.SM.EZ6KQ,0,0.08447,0.13438,0.03885,0.01291,0.68258,0.01096,0,0.00335,0.03251,0,0
GTEX.P4QT.1326.SM.3NMD3,0.09244,0.24983,0.0377,0.02869,0.07601,0.37622,0.0422,0.01682,0,0.08008,0,0
GTEX.P4QT.1426.SM.3NMCX,0.0165,0.12476,0.05111,0.10346,0.28457,0.3012,0.01619,0,0,0.1022,0,0
GTEX.P4QT.1526.SM.3NMCT,0.11421,0.32735,0.12834,0,0.06821,0.20757,0.04549,0,0.08033,0.02849,0,0
GTEX.P4QT.1626.SM.DHXIR,0.09304,0.25157,0.11391,0.02909,0.13837,0.27614,0.07097,0,0.0269,0,0,0
GTEX.P4QT.1726.SM.2S1NQ,0.02325,0.37912,0.13934,0,0.08001,0.26793,0.05782,0,0.05253,0,0,0
GTEX.P4QT.1826.SM.2S1NJ,0.05305,0.34772,0.1445,0,0.05162,0.25087,0.04966,0,0.10257,0,0,0
GTEX.P4QT.2026.SM.3NMCJ,0.13762,0.2681,0.10119,0,0.06461,0.19431,0.06148,0,0.09744,0.07524,0,0
GTEX.P4QT.2426.SM.3NMCL,0.10145,0.44833,0.00799,0,0.04982,0.2501,0.02552,0,0.04167,0.07515,0,0
GTEX.P4QT.2626.SM.2I3FM,0.04312,0.23424,0.12439,0.02078,0.22321,0.3056,0.02418,0,0.02449,0,0,0
GTEX.P78B.0005.SM.2I5GM,0,0.0154,0.05844,0.05362,0.01433,0.81505,0.01181,0,0,0.03135,0,0
GTEX.P78B.0008.SM.48TE1,0.0155,0.62103,0.00384,0.02152,0.0541,0.22493,0,0,0,0.01043,0,0.04867
GTEX.P78B.0226.SM.3NB1Z,0.04248,0.32396,0.22347,0,0.00364,0.31365,0.02429,0,0.0685,0,0,0
GTEX.P78B.0426.SM.2I5F5,0.11995,0.27141,0.16997,0,0.09757,0.23823,0.0865,0,0,0.01637,0,0
