	TotalFibroblast	TotalEndothelial	LymphaticEndothelial	VascularEndothelial	Keratinocyte	TotalImmune	TotalSmoothMuscle	TotalEpithelial	Adipocyte	Schwann_cells	melanocyte.of.skin	regular.cardiac.myocyte	Other
GTEX.SNOS.0626.SM.4DM5F	0	0	0	0	0.1777973601	0.2486219439	0.009740138	0.4425763087	0.1206830283	0	0.0001031198	0	0.0004781011
GTEX.SNOS.0726.SM.4DM5Z	0.073216751	0.069176254	0.0136381782	0.0555380758	0	0.2531799356	0.0605338242	0.0751863783	0.3342199724	0.0908605614	0.0129038196	0	0.0307225035
GTEX.SNOS.0826.SM.4DM5N	0.0997136821	0.0571983261	0.016925669	0.0402726572	0.0565375925	0.3003564699	0.0541475312	0.2164881598	0.1429101647	0.04842933	0.0104249088	0	0.0137938348
GTEX.SNOS.0926.SM.4DM7A	0.0686705193	0.0614107815	0.0147337961	0.0466769854	0.1009598528	0.310172295	0.0732119802	0.2061765519	0.1247932418	0.0329245606	0	0	0.0216802168
GTEX.SNOS.1026.SM.4DM4Y	0.1165264162	0.0382666782	0.0085230127	0.0297436655	0.0878719528	0.2281339464	0.0504554524	0.157465082	0.2195974668	0.0629391863	0.0138457534	0	0.0248980654
GTEX.SNOS.1126.SM.4DM67	0.0774295142	0.0565389759	0.0030129297	0.0535260462	0.0918867163	0.414028313	0	0.0439848702	0.0408908549	0.0595380342	0.0480482382	0	0.1676544832
GTEX.SNOS.1226.SM.4DM5H	0.0292601051	0.042381156	0.0039251266	0.0384560294	0.0800577778	0.3614986726	0.0207871017	0.2026863456	0.1317794114	0.0332787295	0.0102967165	0	0.0879739838
GTEX.SNOS.1426.SM.32PLY	0.0060248974	0.1003540147	0.0120498759	0.0883041388	0.019869696	0.2308491366	0.0077160237	0.0200359001	0.5109902438	0.0205843735	0.0202935164	0	0.0632821979
GTEX.SNOS.1526.SM.32PLW	0.0334805241	0.0929490068	0.0190156462	0.0739333606	0.0437109226	0.3564332642	0.0345790903	0.0604168544	0.2294544503	0.0650042269	0.0550913827	0	0.0288802777
GTEX.SNOS.1626.SM.3NMA4	0.1159136752	0.0793059745	0.0139062608	0.0653997138	0.0179575516	0.188629264	0.0508452188	0.0347405437	0.2414237518	0.1997893647	0.0343656843	0	0.0370289713
GTEX.SNOS.1726.SM.32PLN	0.234723316	0.0645140865	0.0060860651	0.0584280214	0.0001028933	0.1515934607	0.0259172342	0.0245598344	0.2811598447	0.1011757536	0.0302506243	0	0.0860029522
GTEX.SSA3.0002.SM.3P61R	0.0152833406	0.0225995565	0.0017714924	0.0208280641	0	0.8299869384	0	0.0041441199	0	0.0008158058	0.0195966969	0	0.1075735419
GTEX.SSA3.0005.SM.32QOT	0	0	0	0	0	0.9840865001	0	0.0099311662	0.00032989	0	0.0056524436	0	0
GTEX.SSA3.0008.SM.47JWJ	0.4376457073	0.0130840964	0.0012365528	0.0118475436	0.041473798	0.1350559178	0.1098126499	0.0465798899	0.095153225	0.0353836537	0	0	0.0858110619
GTEX.SSA3.0126.SM.32QPU	0.0628956556	0	0	0	0.4088686541	0.1564249144	0.0482524011	0.0941218097	0.192374424	0.0198653758	0.0128997054	0	0.0042970598
GTEX.SSA3.0226.SM.32QPN	0.078921839	0.0479263192	0.0048878295	0.0430384897	0	0.2435845312	0.0547815621	0	0.4782568442	0.0109168636	0.0075596865	0	0.0780523543
GTEX.SSA3.0326.SM.32QPS	0.1570760086	0.0671952068	0.0077696861	0.0594255207	0.0231993803	0.3011334893	0.0313013785	0.05135086	0.2159913684	0.0207648286	0.0655036676	0	0.0664838118
GTEX.SSA3.0426.SM.32QPI	0.2190362101	0.0360146811	0.0033509775	0.0326637036	0	0.2032930621	0.1052658409	0.0176717473	0.2748976228	0.0395575266	0.0167881599	0	0.0874751491
GTEX.SSA3.0526.SM.32QPL	0.0604902458	0.0466023642	0.0104423283	0.0361600359	0	0.1929146421	0.0716549423	0.0296468199	0.2565196896	0.2665965625	0.0509464066	0	0.0246283269
GTEX.SUCS.0002.SM.3NMAJ	0.0276623088	0.0276790536	0.0018774693	0.0258015843	0.0114282844	0.7704505591	0	0.0037550077	0	0.0101975461	0.0213997765	0	0.1274274639
GTEX.SUCS.0006.SM.4DM59	0	0.0190293896	0.0037091639	0.0153202257	0.0055750165	0.8790778923	0	0.0397312842	0.0155821711	0	0.0097005287	0	0.0313037176
GTEX.SUCS.0008.SM.4DM53	0.291944478	0.0848322304	0.0053598555	0.0794723749	0.047592672	0.1002911032	0.0993207591	0.0214100391	0.0345617418	0.0571961636	0	0.0078710317	0.254979781
GTEX.SUCS.0226.SM.32PLQ	0.0512863523	0.1231124064	0.0439142596	0.0791981468	0.0578617407	0.2317908288	0.0474241503	0.1885559726	0.2229006353	0.0491308997	0.0199022917	0	0.0080347221
GTEX.SUCS.0326.SM.32PLL	0.1269618195	0.1023108829	0.0758551081	0.0264557748	0.0021498352	0.2504519971	0.0350012914	0.0694746198	0.2024491408	0.1342925295	0.0582354639	0.0186724198	0
GTEX.SUCS.0526.SM.4DM56	0.0400232118	0.0692683177	0.0073719602	0.0618963574	0.0330682187	0.3648427233	0.0537283883	0.0620231776	0.2036319571	0.0394173167	0.0600348176	0	0.0739618713
GTEX.SUCS.0626.SM.32PM5	0.0158451894	0.0931152742	0.0328911133	0.0602241609	0	0.4996372191	0.031933735	0.1231066666	0.1814805969	0.0303384002	0.0162327566	0	0.0083101619
GTEX.SUCS.0726.SM.4DM7J	0	0	0	0	0.2875008447	0.2119247663	0	0.4062799865	0.0703727897	0	0.0096677554	0	0.0142538574
GTEX.SUCS.0926.SM.4DM4Z	0.0847675774	0.0499803083	0.0081115239	0.0418687844	0.0954051409	0.2869624884	0.038559138	0.195406359	0.1522308433	0.0496636175	0.0054081048	0	0.0416164224
GTEX.SUCS.1126.SM.4DM61	0.1801565743	0.0746973084	0.0118903971	0.0628069113	0.0066427879	0.1811582009	0.0855268957	0.0285423528	0.3016378599	0.0788240102	0.0199924678	0	0.0428215422
GTEX.SUCS.1326.SM.4DM5T	0.0824240637	0.0502025485	0.0026678313	0.0475347173	0.0853264834	0.3907324342	0.0013580841	0.038647193	0.0615483711	0.0724906486	0.0490927998	0	0.1681773735
GTEX.SUCS.1426.SM.4DM5W	0.0252658857	0.0693690588	0.011289553	0.0580795059	0.0623341459	0.4047774285	0.0502244611	0.1866452934	0.1309432348	0.0283805165	0.0006146205	0	0.0414453548
GTEX.SUCS.1626.SM.32PLS	0.0583962001	0.0994013903	0.0220422295	0.0773591608	0.0237327169	0.3332655981	0.0361197897	0.0634763393	0.2506032665	0.0612664787	0.0486423328	0	0.0250958876
GTEX.SUCS.1726.SM.32PM8	0.0689792823	0.0832991606	0.0190312423	0.0642679183	0.0227463248	0.1904188183	0.0389351178	0.0334154688	0.2507466586	0.2419210266	0.0457684505	0	0.0237696916
GTEX.SUCS.1826.SM.32PM1	0	0.1032919092	0.0187276612	0.084564248	0	0.2576957541	0.0086664917	0.0243250093	0.5490437443	0	0.0218223618	0	0.0351547297
GTEX.SUCS.1926.SM.32PM3	0.0119651415	0.0016771035	0.0008385517	0.0008385517	0.5161872044	0.1454211017	0.0188719225	0.1530221675	0.1393213141	0.0126323762	0.0009016685	0	0
GTEX.T2IS.0008.SM.4DM75	0.3428788806	0.0475943966	0.0018489357	0.0457454609	0.0150830627	0.108507067	0.1287786092	0.0154242553	0.0824509389	0.0218676957	0	0	0.237415094
GTEX.T2IS.0011.R11A.SM.32QPC	0.0437388489	0.0410679373	0.0118097602	0.0292581771	0.0218801081	0.3967906326	0.058446669	0.0423998319	0.0823744761	0.1567290948	0.0606332553	0.0233402065	0.0725989395
GTEX.T2IS.0011.R2A.SM.32QPF	0	0.0408304054	0.016875315	0.0239550905	0.0427155027	0.4416341788	0.0245503842	0.0391217853	0.1654513805	0.1758675458	0.0656334729	0	0.0041953442
GTEX.T2IS.0011.R3A.SM.32QPB	0.0512335357	0.0290709613	0.0028189206	0.0262520407	0.0318504503	0.3719528294	0.0901353809	0.0583436006	0.1110035495	0.1191000029	0.0541817008	0	0.0831279885
GTEX.T2IS.0011.R5A.SM.32QP4	0.0357162997	0.0503284744	0.0075228312	0.0428056432	0.0417430287	0.3255984436	0.0919939662	0.064380269	0.1193186624	0.1509783743	0.0718625765	0.0001762201	0.0479036851
GTEX.T2IS.0011.R6A.SM.32QP2	0.0520995608	0.0208158576	0.0042487619	0.0165670956	0.0751429196	0.3066620613	0.0729612373	0.0559553936	0.1267455221	0.1934119538	0.0672127334	0	0.0289927606
GTEX.T2IS.0126.SM.4DM6O	0.024871408	0	0	0	0.5215231642	0.1099406227	0.0238082634	0.1101170782	0.1610730261	0.0278887977	0.0207776396	0	0
GTEX.T2IS.0226.SM.32QPH	0	0.157296507	0.0172698567	0.1400266503	0	0.2138880631	0.0112808441	0.0022235888	0.5106720044	0.02063132	0.0129261369	0	0.0710815357
GTEX.T2IS.0426.SM.32QPE	0.0273257457	0.2231349546	0.0698186252	0.1533163294	0	0.2256313808	0.064034174	0.0188117518	0.310033356	0.0637347716	0.055334635	0	0.0119592307
GTEX.T2IS.0526.SM.32QP9	0.039121354	0.1802520706	0.0901260353	0.0901260353	0	0.4477637739	0.0336094106	0.0539671108	0.2119937583	0.0163533789	0.016939143	0	0
GTEX.T2IS.0626.SM.32QP6	0.0784758851	0.1625806996	0.0812903498	0.0812903498	0.0409806321	0.252525423	0.0552597156	0.1440778092	0.2225705726	0.0317397359	0.011789527	0	0
GTEX.T2IS.0826.SM.4DM6L	0	0.022646792	0.0037664985	0.0188802935	0.2173134218	0.1948968737	0.003937171	0.4195320523	0.0931843195	0.0077914543	0.0005710049	0	0.0401269104
GTEX.T2IS.0926.SM.4DM5B	0.1279233737	0.0736540033	0.0099630332	0.0636909701	0	0.1822991695	0.0721982554	0.0340789449	0.2708223265	0.1549250271	0.030171611	0	0.0539272886
GTEX.T2IS.1026.SM.32QP1	0.2525469835	0.0676658294	0.0061058094	0.0615600199	0.0020271705	0.1645213113	0.0598175547	0.0235207865	0.2593856792	0.0585796185	0.0211130208	0	0.0908220457
GTEX.T2IS.1126.SM.4DM6Z	0.1028723671	0.1047469335	0.0190972503	0.0856496833	0.0099706269	0.1638326765	0.05492701	0.03998214	0.2857901962	0.1739213863	0.0291074407	0	0.0348492229
GTEX.T2IS.1526.SM.32QPR	0.0515875067	0.0868864885	0.036977433	0.0499090555	0.0695729323	0.2309680087	0.0618119799	0.2620936483	0.1815985322	0.0219305046	0.0300532327	0	0.0034971661
GTEX.T2IS.1926.SM.4DM74	0.139987667	0.026729702	0.0025004807	0.0242292212	0.2095292909	0.1423144913	0.0552600206	0.1378787256	0.165364851	0.0230380267	0.0129989723	0	0.0868982528
GTEX.T2IS.2026.SM.4DM6W	0.2292967816	0.0635008126	0.0047916219	0.0587091907	0.0016535826	0.1674657631	0.137024443	0.0299306549	0.1822223663	0.0436497161	0.0327312077	0	0.112524672
GTEX.T2IS.2226.SM.4DM65	0.1935999394	0.0654926911	0.0045093765	0.0609833146	0	0.1620919488	0.0724532303	0.0298644248	0.2369082784	0.0951677649	0.0191850337	0	0.1252366886
GTEX.T2IS.2626.SM.32QPP	0.0565151317	0.1092309955	0.028223457	0.0810075385	0.0190290215	0.2889894764	0.0621772665	0.0579735604	0.2401913524	0.0599957514	0.0871952415	0	0.0187022028
GTEX.T2IS.2926.SM.32QPO	0.0402534071	0.0426118634	0.018442269	0.0241695944	0.0156746636	0.3992322318	0.0581740468	0.0396329516	0.0900640049	0.1514854647	0.0729452403	0.037575652	0.0523504739
GTEX.T2IS.3026.SM.32QPM	0.0467656055	0.0403836713	0.0053081971	0.0350754742	0.0376873985	0.3860050602	0.0742758959	0.067251992	0.1059854235	0.1267248216	0.0588421887	0	0.0560779427
GTEX.T2IS.3126.SM.32QPK	0.0414836545	0.022383955	0.0026443317	0.0197396232	0.0444410787	0.3877812941	0.0602365939	0.1155109329	0.1542643507	0.0630624885	0.0461868359	0	0.0646488158
GTEX.T2YK.0005.SM.32QOV	0.001807744	0	0	0	0	0.9110150238	0	0.0250983266	0.0321582997	0	0.0190741419	0	0.0108464639
GTEX.T2YK.0008.SM.4DM6M	0.3328662904	0.0641463809	0.0025567145	0.0615896664	0.0509207729	0.1132688203	0.0980571888	0.0157616073	0.0378828552	0.0562022863	0	0	0.2308937979
GTEX.T2YK.0326.SM.4DM7D	0.0410254406	0.1822111063	0.0445934314	0.1376176749	0	0.2106373833	0.0458947204	0.0280784712	0.250885146	0.1700261831	0.0503810231	0	0.020860526
GTEX.T2YK.0526.SM.32QPJ	0	0.0137702664	0.0068851332	0.0068851332	0.5126031413	0.1762268384	0.012363383	0.1780453822	0.103236284	0.0037547047	0	0	0
GTEX.T2YK.1126.SM.EVYAL	0.0327230339	0.2908651708	0.0908599021	0.2000052687	0	0.2782815492	1.87E-005	0.0094798489	0.3239346288	0.0267121075	0.0259724452	0	0.01201249
GTEX.T2YK.1326.SM.4DM6S	0	0.047578195	0.0237890975	0.0237890975	0.2500438432	0.1498916954	0	0.4914849345	0.0610013319	0	0	0	0
GTEX.T2YK.2226.SM.32QPT	0.0123128289	0.185891435	0.0574958565	0.1283955785	0.0106250029	0.2498812527	0.0457557633	0.0843221257	0.3477659364	0.0117225509	0.0393918293	0	0.012331275
GTEX.T2YK.2326.SM.EZ6LA	0.2144019305	0.164348001	0.0821740005	0.0821740005	0	0.2858540063	0.0522156816	0.0287106269	0.1712171624	0.0532897022	0.0299628892	0	0
GTEX.T5JC.0001.SM.3NMAK	0.0270573748	0.0441049402	0.003113205	0.0409917352	0.0098678855	0.753816292	0	0.012910901	0	0.0112453823	0.0193266963	0	0.1216705278
GTEX.T5JC.0006.SM.EZ6L9	0	0	0	0	0	0.9274248292	0	0.0274458287	0.0020950641	0	0.0116327338	0	0.0314015442
GTEX.T5JC.0008.SM.4DM6A	0.4601626838	0.0342966369	0.0051334987	0.0291631382	0.0322420384	0.1333889085	0.0868446757	0.0576845349	0.0997827515	0.0447211977	0.0040670944	0	0.0468094781
GTEX.T5JC.0011.R10A.SM.32PM2	0.0391637394	0.04710423	0.0090319166	0.0380723134	0.0688594031	0.3669967825	0.0861683443	0.0540115713	0.1142552469	0.1301325383	0.061155061	0	0.0321530832
GTEX.T5JC.0011.R11A.SM.32PMB	0.0245984403	0.0423938185	0.004391737	0.0380020815	0.0518393332	0.4051545727	0.0654060712	0.0357805261	0.0882034903	0.1349369464	0.0751559333	0	0.076530868
GTEX.T5JC.0011.R1A.SM.32PM6	0.0088327484	0.0394425207	0.0197212603	0.0197212603	0.0713811136	0.3934559496	0.0604926016	0.0451603574	0.1462836016	0.170260996	0.0646901112	0	0
GTEX.T5JC.0011.R2A.SM.32PLZ	0.0155725309	0.036860677	0.0135765089	0.0232841681	0.0546356974	0.4189615728	0.0369498623	0.0351816666	0.1514831905	0.1747721897	0.0684322773	0	0.0071503354
GTEX.T5JC.0011.R4A.SM.32PLT	0.0427062048	0.0362194871	0.0130241857	0.0231953013	0.0654928797	0.3565477039	0.0606852635	0.0457317556	0.150873608	0.1853110298	0.0486226615	0	0.0078094061
GTEX.T5JC.0011.R5A.SM.32PLK	0.0247592333	0.0471771856	0.0132813898	0.0338957958	0.0733277232	0.3547227676	0.0659485741	0.0535165965	0.1250939691	0.170629266	0.0693034128	0	0.0155212716
GTEX.T5JC.0011.R6A.SM.D3L87	0.0416776244	0.0329879953	0.0072859417	0.0257020536	0.0641610211	0.346688792	0.0826033329	0.062986847	0.1168506947	0.1643325172	0.0624349482	0	0.0252762272
GTEX.T5JC.0011.R7A.SM.32PME	0.0188501624	0.051713296	0.01695908	0.0347542159	0.0754080915	0.3607726111	0.0634304617	0.0533467782	0.1302655618	0.1673221681	0.068397885	0	0.0104929842
GTEX.T5JC.0011.R8A.SM.32PLM	0.0325108192	0.0470579303	0.007295026	0.0397629043	0.0418571103	0.3998557437	0.0824273024	0.0568977299	0.1159631008	0.1227165743	0.056206818	0	0.0445068712
GTEX.T5JC.0011.R9A.SM.32PLV	0.0432875352	0.0682420129	0.0202212194	0.0480207935	0.038652541	0.3486260553	0.0359667274	0.0538652541	0.1641988081	0.181062738	0.0523506042	0	0.0137477239
GTEX.T5JC.0226.SM.32PMA	0.2808501922	0.0413042793	0.0041125697	0.0371917096	0	0.1385107456	0.0413082183	0.0446169723	0.2503151194	0.1076605533	0.0149996849	0	0.0804342346
GTEX.T5JC.0326.SM.4DM5C	0.2525449766	0.0482474923	0.004830762	0.0434167303	0.0063963288	0.1595231828	0.1021369553	0.0561564665	0.2182059634	0.0769131034	0	0	0.0798755309
GTEX.T5JC.0426.SM.32PLO	0.0062451685	0.0018587845	0.0009293922	0.0009293922	0.4872794865	0.1417279747	0.0261663004	0.1601247297	0.1347575329	0.0120734133	0.0297666096	0	0
GTEX.T5JC.0526.SM.32PM7	0	0.1822833494	0.0333562828	0.1489270666	0	0.2182935496	0.0151498683	0.0126248903	0.4882822624	0.0183353539	0.0303833452	0	0.034647381
GTEX.T5JC.0626.SM.3NMA6	0.0494091917	0.0991077241	0.041590332	0.0575173921	0.0222707294	0.3588165962	0.0548343311	0.0478390925	0.2324385044	0.065305914	0.0661484063	0	0.0038295102
GTEX.T5JC.0726.SM.4DM55	0.080264619	0.0504361269	0.0027185166	0.0477176103	0.0821558756	0.4063690619	0.001239911	0.0516289527	0.063090282	0.0555056365	0.0437814147	0	0.1655281197
GTEX.T5JC.0826.SM.32PMC	0.0075565598	0.1713857047	0.0813750445	0.0900106602	0	0.4343466686	0.0199709082	0.1096661757	0.1997502493	0.0408932476	0.0153692743	0	0.0010612118
GTEX.T5JC.1226.SM.4DM7C	0.1967565336	0.0622314315	0.007365131	0.0548663005	0	0.1470723166	0.089122689	0.037190525	0.2452097319	0.14369275	0.0142293518	0	0.0644946707
GTEX.T5JC.1526.SM.4DM68	0.0117890685	0.1109048883	0.0326133647	0.0782915236	0.0473195336	0.3483790031	0.0178167883	0.2062700315	0.1705118621	0.0438395243	0.029163337	0	0.0140059633
GTEX.T5JC.1626.SM.EZ6KW	0.0496407966	0.1194447048	0.0597223524	0.0597223524	0.0860213221	0.2552090879	0.0173551043	0.2377559803	0.14454633	0.0895153524	0.0005113215	0	0
GTEX.T5JC.1726.SM.4DM6U	0	0.0475359243	0.0198810873	0.027654837	0.2254465221	0.1961299092	0	0.4637824854	0.063195036	0	0	0	0.003910123
GTEX.T5JC.1826.SM.4DM6E	0.1473849451	0.0986719159	0.0319614311	0.0667104848	0	0.1744698876	0.0717987691	0.0430900589	0.2955713918	0.1319778403	0.026163008	0	0.0108721833
GTEX.T5JC.1926.SM.4DM6Q	0.1717571485	0.0635317799	0.009897712	0.0536340679	0.0020049161	0.152638269	0.1197897244	0.0339712976	0.2812937322	0.1044240478	0.0264007346	0	0.0441883498
GTEX.T5JC.2126.SM.32PMO	0.0439636169	0.0991526937	0.0296562291	0.0694964645	0.0374292701	0.2072973792	0.0798900702	0.1996213898	0.212345515	0.0468281018	0.060037944	0	0.0134340193
GTEX.T5JC.2326.SM.32PMR	0.0353556425	0.0339025724	0.0054096165	0.0284929558	0.0581515797	0.4119238073	0.066298124	0.0321545721	0.0799512286	0.1350420096	0.0773651954	0.0043376302	0.0655176383
GTEX.T5JC.2426.SM.3NMDB	0.0444670601	0.0438059228	0.0087384583	0.0350674645	0.0684240045	0.397462421	0.0701288475	0.0546106904	0.1017891566	0.1265298088	0.0626520523	0	0.0301300361
GTEX.T5JC.2526.SM.4DM6G	0.0439280206	0.0496205656	0.0060927754	0.0435277901	0.0312843188	0.3442179949	0.0482303342	0.1347948586	0.1681316195	0.0729089974	0.0454416452	0	0.0614416452
GTEX.T5JW.0003.SM.3NMAD	0.0211102918	0.0191046034	0.0012222177	0.0178823857	0	0.7890698409	0	0.014221005	0	0.0064974192	0.0136858738	0	0.136310966
GTEX.T5JW.0005.SM.3GADE	0	0.0125919166	0.0043391888	0.0082527278	0	0.9361472018	0	0.0273565183	0.0071119222	0	0.0077733841	0	0.0090190569
GTEX.T5JW.0008.SM.4DM5X	0.4238231429	0.038408355	0.0029015108	0.0355068442	0.0024305824	0.1409737789	0.0899444316	0.0535501104	0.109406268	0.0281191758	0.0009705152	0	0.1123736398
GTEX.T5JW.0126.SM.4DM6K	0	0.0968463949	0.0329114632	0.0639349317	0	0.7391651102	0	0.0413380053	0.1057633433	0	0.007460805	0	0.0094263413
GTEX.T5JW.0226.SM.4DM7I	0.0086270947	0.0651277719	0.0130301017	0.0520976701	0.0512106378	0.2599591572	0.0537070609	0.1650313963	0.334231989	0.0321223417	0	0	0.0299825505
GTEX.T5JW.0326.SM.4DM6J	0.1249788206	0.0888487264	0.0091577254	0.079691001	0.0023236863	0.2172485295	0.0842215248	0.0378405854	0.2832194351	0.0726797428	0.0116184314	0	0.0770205178
GTEX.T5JW.0426.SM.4DM7M	0.1654089753	0.0287456904	0.0026509399	0.0260947504	0	0.2000476939	0.1770980272	0.0263529107	0.2311740383	0.0560201446	0.0267166779	0	0.0884358416
GTEX.T5JW.0726.SM.4DM6D	0.0255382548	0.0056122006	0.0023936782	0.0032185224	0.3322989457	0.1369504911	0.0321056264	0.3387109305	0.1253376232	0	0	0	0.0034459277
GTEX.T5JW.0826.SM.EYYVD	0.1559380153	0.0288430776	0.0024647705	0.0263783071	0	0.2396863028	0.1221195888	0.1237520611	0.1886530873	0.0391055036	0.00488101	0	0.0970213534
GTEX.T5JW.0926.SM.4DM5K	0.039698984	0.0658482544	0.0098379429	0.0560103114	0.082655648	0.3106852706	0.0348603709	0.2756013334	0.1195640458	0.0241531429	0	0	0.0469329501
GTEX.T5JW.1026.SM.EZ6LR	0.0793703499	0.0608661789	0.0123579888	0.04850819	0.0379839718	0.2513189448	0.1046260428	0.1654717252	0.2322162783	0.0332615959	0.0056324171	0	0.0292524954
GTEX.T5JW.1126.SM.4DM5V	0.0108697373	0.0343509033	0.0025533623	0.031797541	0.1109932391	0.3376426999	0.0266557943	0.2537248444	0.1018256092	0.0094051332	0	0	0.1145320392
GTEX.T5JW.1226.SM.3GACY	0.0787969555	0.1227581396	0.0359405596	0.0868175801	0.0267197341	0.2596557454	0.0197854051	0.1986213405	0.2055761853	0.0602753216	0.0136552941	0	0.0141558788
GTEX.T5JW.1326.SM.4DM5G	0	0.0558808088	0.0279404044	0.0279404044	0.2344911564	0.2676066902	0	0.3961069615	0.0459143832	0	0	0	0
GTEX.T5JW.1426.SM.4DM5Q	0.1754656608	0.0955775466	0.0153028751	0.0802746715	0	0.196520523	0.0392405332	0.0469199636	0.2906783073	0.1055709775	0.0075692399	0	0.0424572482
GTEX.T5JW.1526.SM.4DM5E	0.2129761018	0.0705826853	0.0051511265	0.0654315588	0	0.1692831282	0.0584594764	0.0196936625	0.2565979385	0.078257972	0.0171252494	0	0.1170237859
GTEX.T5JW.1626.SM.3GADZ	0	0	0	0	0.5807423402	0.1444803357	0.0014104986	0.1745361462	0.0765064909	0	0.0223241883	0	0
GTEX.T5JW.1726.SM.3GADN	0.0389460067	0.0945564104	0.0121143789	0.0824420315	0.004374617	0.1870616872	0.0202134541	0.0119195547	0.5670959011	0	0.0177793287	0	0.0580530401
GTEX.T5JW.1826.SM.3GAE1	0.0389547056	0.0952132713	0.0185954552	0.0766178161	0.0286043403	0.3140003195	0.0421792101	0.0626445141	0.2502585489	0.0803813912	0.0565612572	0	0.0312024417
GTEX.T5JW.2026.SM.4DM63	0.1395119067	0.0550408041	0.0056325941	0.0494082101	0.0118716985	0.1414490318	0.0613267362	0.078235738	0.3492154254	0.0663912682	0.0192389977	0	0.0777183934
GTEX.T5JW.2126.SM.EZ6LE	0.183742534	0.1167557897	0.017310078	0.0994457117	0	0.1875027212	0.0587182907	0.0268952333	0.2868706139	0.0665038572	0.0255613564	0	0.0474496036
GTEX.T6MN.0002.SM.3NMAH	0.0143011789	0.0446034404	0.0059182589	0.0386851815	0.0144956953	0.7723228633	0.0046810778	0.0015434448	0	0.0114680063	0.0203480997	0.0080766563	0.1081595372
GTEX.T6MN.0005.SM.32PLJ	0	0	0	0	0	0.9645580663	0	0.0219851293	0	0	0.0134568044	0	0
GTEX.T6MN.0008.SM.4DM7H	0.5564898863	0.004162222	0.001205058	0.002957164	0.0163188085	0.1005293348	0.1228539801	0.0187340244	0.1663721445	0	0	0	0.0145395995
GTEX.T6MN.0011.R10A.SM.32QP7	0.0546368029	0.0294346156	0.0035880053	0.0258466103	0.059202202	0.384988198	0.0917445448	0.0489799996	0.0979341014	0.1150155016	0.0560278808	0	0.0620361532
GTEX.T6MN.0011.R11A.SM.32QOX	0.0420361225	0.050352797	0.0069917374	0.0433610595	0.0406221485	0.37541357	0.0678777156	0.0278336944	0.0911839072	0.1529529767	0.0713673755	0.0039354448	0.0764242479
GTEX.T6MN.0011.R1A.SM.32QOY	0.0481476439	0.0331948681	0.0121856673	0.0210092008	0.0512162008	0.3509487139	0.0742598118	0.0460614668	0.1282870168	0.1853864579	0.0752569089	0	0.0072409111
GTEX.T6MN.0011.R2A.SM.32QOW	0.0430319734	0.0268127531	0.0092223427	0.0175904103	0.050510206	0.3775562285	0.042589631	0.0395234801	0.1397196986	0.205579563	0.0656027765	0	0.0090736897
GTEX.T6MN.0011.R4A.SM.32QPG	0.0656557229	0.0424425974	0.0111230834	0.031319514	0.0802766544	0.2523619657	0.0677185595	0.0418212611	0.149039059	0.2169564461	0.065570511	0	0.0181572229
GTEX.T6MN.0011.R5A.SM.32QPD	0.0597388302	0.0324639587	0.0067336972	0.0257302615	0.0677082961	0.310173041	0.0758850396	0.0530702099	0.117126132	0.1908240356	0.0647992624	0	0.0282111944
GTEX.T6MN.0011.R6A.SM.32QP8	0.0582483244	0.035941045	0.0059190298	0.0300220153	0.0613173072	0.2808708152	0.0884151094	0.0518713521	0.120289579	0.1940248359	0.0683004555	0	0.0407211763
GTEX.T6MN.0011.R7A.SM.32QP5	0.0590549808	0.040407141	0.0076544704	0.0327526706	0.0639733224	0.2920308914	0.076715664	0.0501496432	0.1160449557	0.2020705869	0.0667638708	0	0.0327889438
GTEX.T6MN.0011.R8A.SM.32QP3	0.056937726	0.0288971062	0.0144485531	0.0144485531	0.0698148127	0.3564249513	0.0510130745	0.0362070314	0.1345465649	0.1951746301	0.0709841029	0	0
GTEX.T6MN.0011.R9A.SM.32QOZ	0.0148748252	0.0234948374	0.0099064355	0.0135884019	0.0489619839	0.4723248102	0.0462628279	0.040652355	0.1375037325	0.1571875344	0.0550203517	0	0.0037167418
GTEX.T6MN.0126.SM.32PLP	0	0	0	0	0.5866723805	0.1408024427	0.0151640954	0.1446414542	0.0858644025	0.0230876366	0.003767588	0	0
GTEX.T6MN.0226.SM.32PMD	0.07957309	0.121938204	0.01556169	0.106376514	0	0.2177159501	0.037265006	0.0022934191	0.4355948429	0.0279283867	0.0193331568	0	0.0583579445
GTEX.T6MN.0326.SM.32PMK	0.0804039605	0.0875056156	0.0220525501	0.0654530655	0.0068716419	0.1523405632	0.0528742655	0.0418947331	0.2620496325	0.2519074916	0.0444715988	0	0.0196804974
GTEX.T6MN.0426.SM.32PMF	0.2589530069	0.0410223413	0.0040508882	0.0369714531	0	0.1609472994	0.0547647002	0.0264610396	0.2761549807	0.0856212892	0.0148078201	0	0.0812675227
GTEX.T6MN.0526.SM.32PMS	0.0768950393	0.103367639	0.0272701539	0.0760974852	0.0259238176	0.3346424929	0.0553532888	0.0594404878	0.2109821973	0.0544031584	0.0610868346	0	0.0179050443
GTEX.T6MN.0626.SM.32PM9	0.1154632236	0.094507966	0.0268540589	0.0676539071	0.0513087802	0.2372877182	0.0827006263	0.135761834	0.2149493971	0.0445453128	0.0082819644	0	0.0151931774
