Sample,Smooth_muscle_cells,Fibroblasts,Endothelial_cells,Keratinocytes,Bronchial_Epithelial_cells,TotalImmune,Adipocytes,Schwann_cells,MSC
GTEX.R55C.1826.SM.3GADI,0.03359,0.19346,0.0886,0.00026,0,0.23411,0.17891,0.1098,0.16128
GTEX.R55C.1926.SM.2TF4K,0.09361,0.09438,0.01589,0.00021,0.02599,0.27758,0.2286,0.26375,0
GTEX.R55D.0006.SM.3GIJS,0,0,0,0,0.00356,0.99644,0,0,0
GTEX.R55D.0008.SM.48FEV,0.21985,0.31677,0.04404,0,0.00497,0.13288,0.15363,0.03937,0.08849
GTEX.R55D.0126.SM.48FEL,0,0.06267,0.09247,0.01646,0.07891,0.57225,0.09532,0.08194,0
GTEX.R55D.0326.SM.48FES,0,0.04557,0.13702,0,0.02184,0.27653,0.46827,0.05077,0
GTEX.R55D.0526.SM.EWRM3,0.0392,0.06993,0.00844,0,0.03133,0.28397,0.20217,0.36496,0
GTEX.R55D.0626.SM.3GAD5,0,0.06266,0.05388,0.05068,0.07015,0.4966,0.18953,0.07652,0
GTEX.R55D.0826.SM.48FEA,0,0,0.1568,0,0.0181,0.22131,0.5866,0.01719,0
GTEX.R55D.0926.SM.3GAEU,0.02491,0.01939,0.14302,0,0.16841,0.51349,0.10063,0.03014,0
GTEX.R55D.1026.SM.3GAEQ,0.13466,0.0428,0.06296,0,0,4.60E-001,0.0796,0.03722,0.183
GTEX.R55D.1126.SM.48FEB,0,0,0,0.15467,0.4773,0.36803,0,0,0
GTEX.R55D.1226.SM.48FE9,0.02839,0.12487,0.06107,0,0.01834,0.32446,0.20595,0.13836,0.09854
GTEX.R55D.1426.SM.48FEN,0.09073,0.02108,0.07334,0,0.18508,0.5197,0.07166,0.03843,0
GTEX.R55D.1526.SM.48FEJ,0.09136,0.13211,0.02972,0,0.03858,0.3131,0.18537,0.14392,0.06584
GTEX.R55D.1826.SM.48FEF,0.03909,0.01559,0.03796,0.01554,0.40578,0.39247,0.05905,0.03248,0.00202
GTEX.R55E.0006.SM.2TC5G,0,0,0,0,0,0.99999,0,0,0
GTEX.R55E.0008.SM.48FCG,0.19447,0.36512,0.0751,0,0.01541,0.17128,0.14749,0.0131,0.01804
GTEX.R55E.0011.R11A.SM.2TC6I,0.13558,0,0.0771,0,0.01932,0.53545,0.01654,0.21601,0
GTEX.R55E.0011.R1A.SM.2TC6N,0.12458,0.00257,0.05191,0.02784,0.02787,0.47724,0.086,0.202,0
GTEX.R55E.0011.R2A.SM.EYYV9,0.04318,0.00779,0.04893,0,0.01823,0.6299,0.07521,0.17632,0.00044
GTEX.R55E.0011.R4A.SM.2TC5H,0.11916,0.01139,0.03521,0.0227,0.02146,0.45869,0.0987,0.2327,0
GTEX.R55E.0011.R5A.SM.2TC5N,0.09543,0,0.05093,0.01603,0.02875,0.43053,0.1048,0.27353,0
GTEX.R55E.0011.R6A.SM.2TC5T,0.1026,0,0.04742,0.01642,0.02778,0.43419,0.10542,0.26617,0
GTEX.R55E.0011.R7A.SM.2TC5Z,0.08351,0,0.04923,0.01263,0.02555,0.44516,0.11111,0.27282,0
GTEX.R55E.0011.R8A.SM.2TC66,0.08931,0,0.02529,0.00949,0.02176,0.47072,0.1118,0.27164,0
GTEX.R55E.0011.R9A.SM.2TC6C,0.07605,0,0.03183,0.01583,0.01609,0.49241,0.10599,0.26179,0
GTEX.R55E.0126.SM.2TC5Y,0.12928,0.09217,0,0.53568,0.00094,0.15529,0.05515,0.03149,0
GTEX.R55E.0326.SM.48FD2,0.06488,0.15899,0.17213,0,0.00048,0.22693,0.25179,0.05819,0.06662
GTEX.R55E.0426.SM.2TC65,0.07298,0.13214,0.03386,0.00495,0.01979,0.2787,0.19653,0.26105,0
GTEX.R55E.0526.SM.2TC6B,0,0.0812,0.13547,0.02542,0.01912,0.53111,0.14257,0.06509,0
GTEX.R55E.0726.SM.48FCZ,0,0.04688,0.09874,0.00627,0.06306,0.67761,0.03878,0.06868,0
GTEX.R55E.0826.SM.2TC5M,0.09353,0.08389,0.20772,0,0.10257,0.37073,0.10092,0.04066,0
GTEX.R55E.1026.SM.2TC5S,0.06162,0.04793,0.15054,0.00711,0.04833,0.42688,0.14123,0.11635,0
GTEX.R55E.1126.SM.48FDZ,0.12562,0.12269,0.0947,0.00787,0,0.27648,0.09225,0.08954,0.19085
GTEX.R55E.1326.SM.48FCR,0,0,0,0.22403,0.61862,0.15735,0,0,0
GTEX.R55E.1826.SM.EXOHD,0.06057,0.04855,0.10749,0.02068,0.06865,0.48664,0.16782,0.03961,0
GTEX.R55E.2026.SM.EZ6L1,0.04335,0.04292,0.1719,0,0.17108,0.40615,0.06866,0.09593,0
GTEX.R55E.2526.SM.2TC6H,0.17092,0.01119,0.02683,0.00173,0.03076,0.52621,0.04466,0.18771,0
GTEX.R55E.2726.SM.48FCX,0.07735,0.04248,0.01918,0.0237,0.08397,0.56851,0.09397,0.09086,0
GTEX.R55G.0006.SM.2TC6O,0,0,0.02248,0,0.03097,0.94656,0,0,0
GTEX.R55G.0008.SM.48FEX,0.21124,0.32315,0.04793,0,0.00331,0.12296,0.14613,0.0504,0.09488
GTEX.R55G.0126.SM.48FDS,0.09593,0.07526,0.08164,0.00756,0.06643,0.45468,0.14221,0.07365,0.00264
GTEX.R55G.0226.SM.48FEI,0,0,0.10337,0,0.042,0.81658,0,0,0.03804
GTEX.R55G.0326.SM.48FDM,0.09174,0.0442,0.10126,0,0.2075,0.44855,0.06632,0.04042,0
GTEX.R55G.0426.SM.48FDH,0.10046,0.06446,0.07441,0,0,0.23147,0.19956,0.14535,0.18429
GTEX.R55G.0526.SM.2TC5O,0.04676,0.08724,0.16608,0,0.02202,0.31299,0.13565,0.14963,0.07963
GTEX.R55G.0626.SM.48FDB,0.17578,0.12936,0.07058,0,0,0.25287,0.11585,0.08048,0.17509
GTEX.R55G.0726.SM.2TC6J,0.06624,0.06145,0.07498,0,0.06447,0.6188,0.07344,0.04059,0
GTEX.R55G.0826.SM.2TC5U,0.0141,0.02207,0.12017,0,0.20018,0.44932,0.09323,0.05817,0.04275
GTEX.R55G.0926.SM.48FDN,0.03213,0.13211,0.04561,0,0.02471,0.31103,0.23915,0.13795,0.0773
GTEX.R55G.1026.SM.48FDI,0,0,0,0.2331,0.64624,0.1145,0.00403,0,0.00213
GTEX.R55G.1126.SM.48FDG,0.11093,0.15682,0.04537,0,0.05256,0.29987,0.17922,0.11328,0.04195
GTEX.R55G.1226.SM.48FDC,0.06321,0.01445,0.03742,0,0.44376,0.35264,0.04559,0.04293,0
GTEX.R55G.1526.SM.48FER,0.15779,0.14015,0.0953,0,0.01743,0.22645,0.19338,0.1046,0.06489
GTEX.R55G.1626.SM.48FF4,0.07693,0.27111,0.03711,0,0.01932,0.20504,0.16931,0.12626,0.09492
GTEX.R55G.2126.SM.2TC67,0.09569,0.11184,0.0486,0,0.05975,0.29098,0.22037,0.17278,0
GTEX.R55G.2326.SM.2TC61,0,0.00903,0.06741,0.02978,0.038,0.48695,0.22573,0.14308,0
GTEX.R55G.2426.SM.2TC5I,0,0,0.09685,0,0.00329,0.24967,0.65021,0,0
GTEX.R55G.2526.SM.2TC6D,0.05385,0.05446,0.00819,0.62325,0,0.15166,0.0787,0.02987,0
GTEX.REY6.0005.SM.2TF54,0,0,0,0,0.01345,0.98656,0,0,0
GTEX.REY6.0126.SM.48FDT,0,0.04605,0.09982,0.0096,0.08281,0.68695,0.02814,0.04664,0
GTEX.REY6.0326.SM.2TF5A,0,0,0.1654,0.01903,0.00037,0.23896,0.56375,0.0125,0
GTEX.REY6.0426.SM.2TF5G,0.08947,0.02414,0.19528,0,0.04581,0.54581,0.08198,0.01753,0
GTEX.REY6.0526.SM.2TF5M,0.13993,0.07654,0.24044,0,0.08084,0.31715,0.1185,0.0266,0
GTEX.REY6.0626.SM.2TF4G,0.12692,0.07794,0.03219,0.00346,0.00053,0.28058,0.22892,0.24947,0
GTEX.REY6.0726.SM.2TF4M,0.05571,0.15739,0.09146,0,0,0.23448,0.1912,0.10251,0.16725
GTEX.REY6.0826.SM.2TF4S,0,0.09441,0.14014,0.03535,0.01942,0.47646,0.15938,0.07484,0
GTEX.REY6.0926.SM.48FDA,0.06193,0.00996,0.19888,0,0,0.23522,0.26333,0.09773,0.13295
GTEX.REY6.1026.SM.2TF4Y,0.03626,0.00975,0.23591,0,0.03055,0.37117,0.18259,0.13377,0
GTEX.REY6.1126.SM.48FDU,0.11427,0.06712,0.12142,0,0.0073,0.24299,0.19607,0.07393,0.17692
GTEX.REY6.1226.SM.48FDR,0,0,0.0441,0,0.13532,0.41698,0.40361,0,0
GTEX.REY6.1326.SM.48FDO,0,0,0,0.31241,0.54844,0.12583,0.00904,0,0.00426
GTEX.REY6.1426.SM.48FDK,0.02593,0.1002,0.10406,0,0.01515,0.26863,0.19716,0.14017,0.1487
GTEX.REY6.1726.SM.48FDL,0.0533,0.02637,0.13363,0.00217,0.06647,0.46408,0.20176,0.05223,0
GTEX.REY6.1826.SM.EAZAT,0,0.01096,0.11173,0.0216,0.19853,0.45215,0.15424,0.05077,0
GTEX.REY6.2126.SM.48FD9,0.08117,0.06943,0.03571,0.00202,0.20747,0.37362,0.10912,0.04511,0.07635
GTEX.REY6.2426.SM.48FF5,0,0,0.21608,0,0.00135,0.16949,0.59133,0.02175,0
GTEX.RM2N.0006.SM.2TF5H,0,0,0.00685,0,0,0.99315,0,0,0
GTEX.RM2N.0008.SM.48FF3,0.10034,0.25482,0.16465,0,0.02805,0.21443,0.07669,0.06621,0.09481
GTEX.RM2N.0126.SM.48FDD,0.05567,0.04057,0.08443,0.0051,0.10972,0.49417,0.16873,0.04163,0
GTEX.RM2N.0326.SM.48FD8,0.07881,0.04037,0.07894,0,0.18667,0.50926,0.06554,0.0404,0
GTEX.RM2N.0426.SM.2TF4T,0.04879,0.07534,0.14291,0,0.16842,0.42901,0.09536,0.04016,0
GTEX.RM2N.0526.SM.2TF4N,0.02638,0.09908,0.20439,0,0.16033,0.34591,0.10894,0.05496,0
GTEX.RM2N.0626.SM.48FD6,0.02091,0.13225,0.08566,0,0.03282,0.32197,0.2147,0.1124,0.07929
GTEX.RM2N.0726.SM.48FD5,0,0,0,0.26288,0.58134,0.14545,0.01033,0,0
GTEX.RM2N.0826.SM.48FD3,0.05439,0.03924,0.05316,0,0.36911,0.39621,0.03645,0.05143,0
GTEX.RM2N.0926.SM.48FD1,0.06012,0,0.03186,0.00264,0.4087,0.42998,0.03857,0.02813,0
GTEX.RM2N.1126.SM.48FCY,0.0394,0.07506,0.07065,0,0.07686,0.30346,0.14529,0.10397,0.18532
GTEX.RM2N.1326.SM.48FCW,0,0.06072,0.13155,9.00E-004,0.05804,0.623,0.04373,0.08207,0
GTEX.RM2N.1426.SM.2TF4H,0.06713,0.00066,0.01055,0.70944,0,0.1536,0.04717,0.01146,0
GTEX.RM2N.1626.SM.2TF5N,0,0.03912,0.05766,0.04956,0.02474,0.50944,0.24667,0.07282,0
GTEX.RM2N.1726.SM.2TF55,0,0,0.14707,0.01505,0.00281,0.34069,0.4637,0.0307,0
GTEX.RM2N.1826.SM.2TF5B,0.08742,0.16905,0.08775,0.01206,0.00874,0.24781,0.22404,0.07572,0.08742
GTEX.RM2N.1926.SM.48FCU,0,0,0.02748,0,0.12483,0.41195,0.43574,0,0
GTEX.RN5K.2826.SM.EZ6L3,0.05652,0.07487,0.11691,0,0.17054,0.45375,0.0759,0.05151,0
GTEX.RN64.0005.SM.793B4,0,0,0,0,0,1.00001,0,0,0
GTEX.RN64.0008.SM.48FEZ,0.2587,0.3861,0,0,0.0131,0.11818,0.21887,0,0.00505
GTEX.RN64.0126.SM.2TC68,0.11124,0.09231,0,0.55784,0.01991,0.1498,0.03901,0.02989,0
GTEX.RN64.0326.SM.2TC5J,0,0.0968,0.09864,0.02845,0.01346,0.53891,0.13457,0.08918,0
GTEX.RN64.0526.SM.2TC5P,0.09409,0.17635,0.09261,0,0,0.23172,0.16318,0.08505,0.15701
GTEX.RN64.0626.SM.2TC5V,0.0918,0.09566,0.13937,0,0.15655,0.37132,0.07873,0.06656,0
GTEX.RN64.0726.SM.48FCV,0.20298,0.08273,0.08104,0,0,0.26294,0.10578,0.08685,0.17768
GTEX.RN64.0826.SM.2TC62,0.09007,0.04654,0.30211,0,0.00314,0.38166,0.10598,0.07051,0
GTEX.RN64.1026.SM.48FDX,0,0,0,0.25683,0.62667,0.11651,0,0,0
GTEX.RN64.1226.SM.2TC6E,0.12988,0.08291,0.13975,0,0.041,0.49194,0.08388,0.02271,0.00791
GTEX.RN64.1626.SM.48FD7,0.07679,0.10312,0.13643,0,0.15597,0.35441,0.05307,0.1202,0
GTEX.RN64.1826.SM.48FDV,0,0,0,0.01472,0.11668,0.40206,0.46653,0,0
GTEX.RN64.2326.SM.48FDW,0,0.0703,0.11343,0.0015,0.05018,0.59513,0.07321,0.09624,0
GTEX.RN64.2426.SM.EZ6L2,0.10667,0.13721,0.03104,0,0.10159,0.29294,0.16705,0.09141,0.07206
GTEX.RNOR.0005.SM.2TF4Z,0,0,0,0,0.03486,0.96513,0,0,0
GTEX.RNOR.0008.SM.48FEY,0.26196,0.41981,0,0,0.00041,0.1195,0.16978,0.02269,0.00585
GTEX.RNOR.0011.R1A.SM.CNNP5,0.13449,0,0.03943,0.03136,0.03237,0.50449,0.06273,0.19512,0
GTEX.RNOR.0011.R3A.SM.5SI8E,0.17044,0,0.0317,0.03801,0.02784,0.51264,0.04289,0.1765,0
GTEX.RNOR.0011.R4A.SM.3GAD3,0.07789,0.02421,0.04155,0.0167,0.03043,0.41837,0.11612,0.27472,0
GTEX.RNOR.0011.R5A.SM.2TF4J,0.19833,0,0.03598,0.04695,0.02487,0.50563,0.03157,0.15667,0
GTEX.RNOR.0011.R7A.SM.2TF4V,0.13798,0,0.01011,0.03525,0.02981,0.49088,0.07884,0.21713,0
GTEX.RNOR.0011.R8A.SM.EZ6MN,0.06178,0,0.03497,0.01162,0.02764,0.49832,0.11694,0.24873,0
GTEX.RNOR.0011.R9A.SM.2TF52,0.08986,0,0.02025,0.01023,0.00691,0.49949,0.10903,0.26423,0
GTEX.RNOR.0126.SM.E9J4R,0.05518,0.02472,0.01932,0.67074,0,0.16186,0.0416,0.02658,0
GTEX.RNOR.0226.SM.EZ6MF,0.03491,0.05233,0.29345,0,0,0.29493,0.32362,0.00078,0
GTEX.RNOR.0326.SM.2TF51,0.11388,0.09795,0.01526,0.00316,0.0136,0.30418,0.14115,0.31083,0
GTEX.RNOR.0426.SM.2TF4U,0.10145,0.1878,0.12714,0,0,0.23811,0.15877,0.07709,0.10963
GTEX.RNOR.0526.SM.2TF4O,0,0.09145,0.13202,0.01992,0.01851,0.53595,0.14333,0.05881,0
GTEX.RNOR.0726.SM.2TF5I,0.04033,0.06246,0.17741,0,0.1162,0.43097,0.09333,0.04961,0.02971
GTEX.RNOR.0826.SM.2TF5C,0.05355,0.03066,0.14603,0.00532,0.04115,0.40859,0.17973,0.13498,0
GTEX.RNOR.0926.SM.2TF56,0.1444,0.09141,0.14168,0,0.09577,0.3961,0.09024,0.04039,0
GTEX.RNOR.1026.SM.48FDF,0.12405,0.12927,0.08956,0.00603,0,0.27671,0.0939,0.08887,0.19162
GTEX.RNOR.1226.SM.48FDQ,0.01059,0,0,0.18779,0.61393,0.16124,0.0096,0.01684,0
GTEX.RNOR.1326.SM.48FDE,0.13156,0.11555,0.04191,0,0.02133,0.2983,0.16128,0.20473,0.02532
GTEX.RNOR.1426.SM.48FDJ,0,0,0,0.01352,0.12381,0.38519,0.47747,0,0
GTEX.RNOR.1626.SM.EZ6MM,0.09103,0.0797,0.12406,0.00071,0.03591,0.45431,0.10408,0.11019,0
GTEX.RNOR.2226.SM.2TF5O,0.10007,0,0.06093,0.00717,0.01598,0.50576,0.07188,0.2382,0
GTEX.RNOR.2326.SM.2TF4I,0.16019,0,0.02833,0.04338,0.02511,0.50106,0.04916,0.19276,0
GTEX.RNOR.2426.SM.48FDY,0.06723,0.06524,0.02251,0.0215,0.09221,0.57066,0.08324,0.0774,0
GTEX.RTLS.0006.SM.2TF58,0,0,0,0,0.01231,0.98768,0,0,0
GTEX.RTLS.0008.SM.48FET,0.16726,0.36722,0.05423,0,0.02858,0.15915,0.163,0.03453,0.02602
GTEX.RTLS.0126.SM.447CA,0.03763,0.04268,0.01546,0.62978,0,0.17907,0.07712,0.01825,0
GTEX.RTLS.0226.SM.2TF5E,0,0,0.31667,0,0,0.2904,0.39293,0,0
GTEX.RTLS.0326.SM.2TF6A,0.07114,0.06756,0.00863,0.00248,0.00972,0.33292,0.17057,0.33698,0
GTEX.RTLS.0426.SM.2TF5K,0.06561,0.17154,0.09304,0,0.00287,0.26557,0.17095,0.09026,0.14015
GTEX.RTLS.0526.SM.2TF64,0,0.08936,0.08266,0.03065,0.02374,0.53191,0.16749,0.07419,0
GTEX.RTLS.0626.SM.5SI7Z,0.11054,0.06805,0.17138,0,0.09241,0.35155,0.14072,0.06536,0
GTEX.RTLS.0726.SM.46MV4,0.05976,0.12466,0.1122,0,0,0.2322,0.18441,0.1091,0.17767
GTEX.RTLS.0826.SM.2TF5Q,0.0785,0.04944,0.21567,0,0.01049,0.32001,0.17349,0.15241,0
GTEX.RTLS.0926.SM.2TF5X,0.06552,0.07273,0.19138,0,0.09945,0.4238,0.09945,0.04763,0
GTEX.RTLS.1126.SM.46MUQ,0.02263,0.00813,0,0.19321,0.56068,0.15846,0.03158,0.01514,0.01016
GTEX.RTLS.1226.SM.46MUP,0.10925,0.09071,0.09243,0,0.0141,0.30424,0.17971,0.19153,0.01803
GTEX.RTLS.1326.SM.46MUN,0,0,0.01828,0.00576,0.13231,0.37999,0.46366,0,0
GTEX.RTLS.2326.SM.46MUH,0.20725,0.10604,0,0,0.04736,0.46457,0.10209,0.07271,0
GTEX.RTLS.2426.SM.46MUO,0.16085,0.1622,0.08409,0,0.03066,0.39961,0.11031,0.05228,0
GTEX.RTLS.2626.SM.46MUJ,0.05594,0.08922,0.06859,0,0.27229,0.33557,0.08279,0.06697,0.02862
GTEX.RU1J.0006.SM.2TF6M,0,0,0.0036,0,0.01852,0.97788,0,0,0
GTEX.RU1J.0008.SM.46MV9,0.19816,0.4037,0.00273,0,0.01211,0.14868,0.18253,0.02089,0.0312
GTEX.RU1J.0126.SM.2TF6Y,0.03933,0.04699,0.10454,0,0.18426,0.4795,0.0928,0.04154,0.01103
GTEX.RU1J.0226.SM.2TF5Y,0.05082,0.0669,0.17962,0,0.15374,0.35801,0.1261,0.06481,0
GTEX.RU1J.0326.SM.46MUM,0,0,0,0.23857,0.61698,0.14446,0,0,0
GTEX.RU1J.0426.SM.46MUK,0.00387,0.16897,0.05084,0,0.02321,0.29073,0.22778,0.12633,0.10828
GTEX.RU1J.0526.SM.46MUT,0.08419,0.13099,0.02312,0,0.01699,0.26594,0.22407,0.16159,0.09311
GTEX.RU1J.0626.SM.4WAWY,0.13255,0.0446,0.06394,0,0.27956,0.28938,0.14784,0.04212,0
GTEX.RU1J.0826.SM.46MUU,0.26604,0.1245,0.01352,0,0.03633,0.3799,0.10812,0.07156,0
GTEX.RU1J.1026.SM.46MUR,0.1058,0.26818,0.02589,0,0,0.23716,0.16671,0.08602,0.11024
GTEX.RU1J.1326.SM.46MUL,0.00826,0.08144,0.02512,0,0.17352,0.30577,0.20491,0.12242,0.07857
GTEX.RU1J.1426.SM.46MUV,0.1372,0.1819,0.09009,0,0.00548,0.24896,0.20347,0.13292,0
GTEX.RU1J.1726.SM.2TF5S,0,0.0727,0.08384,0.03243,0.02688,0.52554,0.18873,0.06988,0
GTEX.RU1J.1926.SM.2TF6S,0.0931,0.2398,0.07517,0.00056,0,0.24278,0.21132,0.11195,0.02532
GTEX.RU72.0006.SM.2TF65,0,0,0,0,0.01573,0.98427,0,0,0
GTEX.RU72.0008.SM.46MV8,0.23716,0.4096,0,0,0.00144,0.14616,0.16397,0.01812,0.02357
GTEX.RU72.0011.R11A.SM.CM2U1,0.10592,0,0.06846,0,0.02182,0.54591,0.03787,0.22004,0
GTEX.RU72.0011.R2A.SM.2TF6O,0.07083,0,0.04401,0.01542,0.01334,0.46089,0.11873,0.27679,0
GTEX.RU72.0011.R5A.SM.2TF6U,0.09769,0.00479,0.04725,0.02206,0.03158,0.42337,0.10281,0.27046,0
GTEX.RU72.0011.R6A.SM.2TF71,0.09217,0,0.05413,0.01755,0.03368,0.42385,0.10884,0.26978,0
GTEX.RU72.0011.R7A.SM.2TF5U,0.08145,0.02911,0.06132,0.01842,0.0276,0.41738,0.10365,0.26108,0
GTEX.RU72.0011.R8A.SM.2TF61,0.12208,0,0.00411,0.02258,0.0217,0.51652,0.08336,0.22964,0
GTEX.RU72.0011.R9A.SM.2TF67,0.06658,0,0.05785,0.00832,0.0128,0.51818,0.09375,0.2425,0
GTEX.RU72.0126.SM.2TF6Z,0.09208,0.12258,0.12383,0,0.0731,0.47882,0.09202,0.01757,0
GTEX.RU72.0226.SM.46MUD,0.16061,0.07518,0.1172,0,0.00037,0.28384,0.12844,0.0508,0.18356
GTEX.RU72.0326.SM.2TF5T,0.0571,0.04451,0.13009,0.00805,0.03646,0.41055,0.1564,0.15682,0
GTEX.RU72.0526.SM.2TF5Z,0.06301,0.04083,0.13022,0,0.12686,0.54118,0.05408,0.02321,0.02061
GTEX.RU72.0626.SM.46MUI,0.11785,0.05877,0.11096,0.04792,0.18174,0.33782,0.11121,0.03374,0
GTEX.RU72.0726.SM.46MUW,0,0,0,0.22479,0.56189,0.20206,0,0.01125,0
GTEX.RU72.0826.SM.46MUS,0.1024,0.11948,0.04748,0,0.03016,0.33111,0.1784,0.13124,0.05974
GTEX.RU72.0926.SM.2TF6B,0.06256,0.01603,0.00623,0.64148,0.03812,0.1771,0.04453,0.01395,0
GTEX.RU72.1026.SM.46MUG,0,0.04265,0.21225,0.00275,0,0.34605,0.38669,0.00963,0
GTEX.RU72.1126.SM.2TF6H,0.05023,0.06163,0.05057,0,0.01548,0.31469,0.21947,0.28791,0
GTEX.RU72.1226.SM.2TF6N,0.0849,0.18351,0.09059,0.0042,0,0.28368,0.17978,0.07151,0.10182
GTEX.RU72.1326.SM.2TF6T,0,0.07957,0.09328,0.027,0.03223,0.52909,0.17486,0.06398,0
GTEX.RU72.1426.SM.46MUF,0,0,0.00113,0.00201,0.11924,0.4329,0.44471,0,0
GTEX.RU72.1926.SM.EAZ3F,0,0.04841,0.14078,0.03651,0.21708,0.4144,0.09308,0.04972,0
GTEX.RU72.2226.SM.46MUE,0.23478,0.16754,0.0103,0,0.06466,0.36313,0.09908,0.06051,0
GTEX.RU72.2526.SM.EWRML,0.05116,0.07358,0.16219,0,0.02159,0.3563,0.17863,0.06976,0.08679
GTEX.RU72.2626.SM.CYPS6,0.14119,0.24753,0.03835,0,0.0657,0.38146,0.0654,0.04843,0.01195
GTEX.RU72.2926.SM.2TF66,0.07059,0,0.0592,0,0.02034,0.48807,0.13961,0.22219,0
GTEX.RU72.3026.SM.CYPRV,0.1292,0.00452,0.04057,0.03659,0.02904,0.43946,0.09109,0.22952,0
GTEX.RU72.3126.SM.46MUB,0.03792,0.06897,0.01268,0.01992,0.11007,0.57347,0.10489,0.07206,0
GTEX.RUSQ.0003.SM.2XCEB,0.00902,0,0.01951,0,0,0.96875,0,0.00271,0
GTEX.RUSQ.0006.SM.2TF6P,0,0,0.01473,0,0.05862,0.92665,0,0,0
GTEX.RUSQ.0126.SM.47JWV,0,0,0.08811,0,0.04774,0.77951,0.02596,0.0123,0.04639
GTEX.RUSQ.0226.SM.47JWT,0.06022,0.04876,0.12135,0.01997,0.09582,0.49953,0.11694,0.03741,0
GTEX.RUSQ.0326.SM.47JWS,0.05654,0.08972,0.12837,0,0,0.23141,0.07796,0.08317,0.33281
GTEX.RUSQ.0426.SM.47JWR,0.02809,0.05485,0.11209,0,0,0.29558,0.12133,0.0839,0.30416
GTEX.RUSQ.0526.SM.2TF72,0,0.05508,0.14104,0.00128,0.0395,0.41198,0.18702,0.1641,0
GTEX.RUSQ.0626.SM.2TF5V,0.04369,0.01608,0.11156,0,0.20696,0.4347,0.09171,0.05492,0.04039
GTEX.RUSQ.0826.SM.47JWW,0.02073,0.01038,0.0039,0.22855,0.45632,0.23171,0.02129,0.01122,0.01589
GTEX.RUSQ.0926.SM.47JWU,0.06017,0.0517,0.09536,0,0.03115,0.32297,0.19704,0.09118,0.15042
GTEX.RUSQ.1026.SM.2TF6V,0.10281,0.03968,0.15367,0,0.13869,0.35156,0.14797,0.06563,0
GTEX.RUSQ.1126.SM.EAZAU,0.14159,0.11808,0.0574,0,0.02123,0.3041,0.19417,0.09114,0.07229
GTEX.RUSQ.1526.SM.2TF62,0.05922,0.10682,0.0279,0.39356,0.05189,0.20365,0.08726,0.02088,0.04884
GTEX.RUSQ.1626.SM.EZ6L4,0.01107,0.02615,0.24655,0,0.00075,0.31069,0.37553,0.02926,0
GTEX.RUSQ.1726.SM.2TF68,0,0.06917,0.08145,0.01449,0.0247,0.54755,0.17137,0.09127,0
GTEX.RUSQ.1826.SM.2TF6E,0.14077,0.0433,0.06386,0,0,0.26533,0.24458,0.24216,0
GTEX.RUSQ.1926.SM.2TF6K,0,0.11598,0.08253,0,0,0.24139,0.20297,0.12682,0.23032
GTEX.RUSQ.2026.SM.4GIAK,0,0,0.1832,0,0.00624,0.21569,0.59195,0.00292,0
GTEX.RUSQ.2126.SM.47JXK,0,0.07449,0.11383,0.00229,0.0738,0.6132,0.06106,0.06135,0
GTEX.RVPV.0006.SM.2TF6Q,0,0,0,0,0.03597,0.96403,0,0,0
GTEX.RVPV.0008.SM.47JYW,0.07697,0.18102,0.22651,0,0.0279,0.23447,0.06338,0.08578,0.10396
GTEX.RVPV.0011.R11A.SM.2TF6F,0.12837,0.01182,0.06931,0,0.02983,0.5764,0.00503,0.17923,0
GTEX.RVPV.0011.R3A.SM.2TF63,0.14108,0,0.03265,0.02688,0.01994,0.44218,0.09131,0.24596,0
GTEX.RVPV.0011.R5A.SM.2TF69,0.08728,0.00521,0.04857,0.00425,0.02755,0.455,0.10803,0.26411,0
GTEX.RVPV.0126.SM.EAZAW,0.05419,0.02602,0,0.59786,0.07032,0.20501,0.03065,0.01595,0
GTEX.RVPV.0226.SM.2TF6W,0.05421,0.17457,0.07401,0.00037,0.00268,0.29631,0.15792,0.08024,0.15969
GTEX.RVPV.0526.SM.47JYL,0.01816,0,0,0.19041,0.62092,0.16369,0.00673,9.00E-005,0
GTEX.RVPV.1126.SM.EAZAV,0,0.03902,0.08129,0.01584,0.09903,0.69484,0.02582,0.04414,0
GTEX.RVPV.1226.SM.2TF73,0.07337,0.09757,0.13764,0,0.16424,0.39452,0.07608,0.05658,0
GTEX.RVPV.1526.SM.EXOHF,0,0,0.3018,0,0.00727,0.34992,0.3386,0.00242,0
GTEX.RVPV.1726.SM.2NKAQ,0.07853,0.0901,0.15218,0,0.06037,0.5165,0.06525,0.0193,0.01775
GTEX.RVPV.2526.SM.EYYVL,0.11081,0.12935,0.03979,0.01222,0.1811,0.43843,0.05386,0.03443,0
GTEX.RWS6.0005.SM.2XCAN,0,0,0.00522,0,0.00835,0.98644,0,0,0
GTEX.RWS6.0008.SM.47JYV,0.26946,0.36203,0,0,0.0023,0.11561,0.25062,0,0
GTEX.RWS6.0226.SM.2XCA9,0.07158,0.05662,0.11792,0,0.16446,0.44189,0.09809,0.04942,0
GTEX.RWS6.0326.SM.2XCAP,0,0.02125,0.19266,0.00928,0.04678,0.39315,0.18807,0.14882,0
GTEX.RWS6.0426.SM.47JXH,0.05535,0.10031,0.07955,0,0.00191,0.26592,0.09632,0.11842,0.28224
