SAMPID	SMTS	SMTSD
GTEX-XUW1-1526-SM-4BOOY	Esophagus	Esophagus - Muscularis
GTEX-XUW1-1726-SM-4BOOZ	Pancreas	Pancreas
GTEX-XUW1-1826-SM-4BOQD	Colon	Colon - Sigmoid
GTEX-XUW1-1926-SM-4BOP1	Colon	Colon - Transverse
GTEX-XUW1-2326-SM-4BOO5	Breast	Breast - Mammary Tissue
GTEX-XUYS-0001-SM-4YUWO	Blood	Whole Blood
GTEX-XUYS-0001-SM-53IVC	Blood	Whole Blood
GTEX-XUYS-0002-SM-47JXL	Blood	Cells - EBV-transformed lymphocytes
GTEX-XUYS-0005-SM-47JZ2	Blood	Whole Blood
GTEX-XUYS-0008-SM-47JYZ	Skin	Cells - Transformed fibroblasts
GTEX-XUYS-0126-SM-47JWZ	Skin	Skin - Sun Exposed (Lower leg)
GTEX-XUYS-0226-SM-47JX1	Adipose Tissue	Adipose - Subcutaneous
GTEX-XUYS-0326-SM-47JX2	Muscle	Muscle - Skeletal
GTEX-XUYS-0426-SM-47JX3	Blood Vessel	Artery - Tibial
GTEX-XUZC-0002-SM-4YUX1	Blood	Whole Blood
GTEX-XUZC-0002-SM-53IVH	Blood	Whole Blood
GTEX-XUZC-0002-SM-5JK3R	Blood	Whole Blood
GTEX-XUZC-0005-SM-4BOQ8	Blood	Whole Blood
GTEX-XUZC-0008-SM-4BOQG	Skin	Cells - Transformed fibroblasts
GTEX-XUZC-0126-SM-4BOO6	Thyroid	Thyroid
GTEX-XUZC-0226-SM-4BOO7	Adrenal Gland	Adrenal Gland
GTEX-XUZC-0326-SM-4BOO8	Esophagus	Esophagus - Muscularis
GTEX-XUZC-0426-SM-4BOPE	Esophagus	Esophagus - Mucosa
GTEX-XUZC-0526-SM-4BOPF	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-XUZC-0626-SM-4BOPG	Blood Vessel	Artery - Aorta
GTEX-XUZC-0726-SM-4BOPH	Stomach	Stomach
GTEX-XUZC-0926-SM-4BOQF	Uterus	Uterus
GTEX-XUZC-1026-SM-4BOPY	Ovary	Ovary
GTEX-XUZC-1126-SM-4BOPZ	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-XUZC-1326-SM-4BRV2	Colon	Colon - Transverse
GTEX-XUZC-1426-SM-4BRV3	Small Intestine	Small Intestine - Terminal Ileum
GTEX-XUZC-1526-SM-4BRV4	Colon	Colon - Sigmoid
GTEX-XUZC-1626-SM-4BRVP	Breast	Breast - Mammary Tissue
GTEX-XUZC-1726-SM-4BRWS	Skin	Skin - Sun Exposed (Lower leg)
GTEX-XUZC-1826-SM-4BRVO	Adipose Tissue	Adipose - Subcutaneous
GTEX-XUZC-2026-SM-4BRW9	Blood Vessel	Artery - Tibial
GTEX-XUZC-2126-SM-4BRW8	Muscle	Muscle - Skeletal
GTEX-XV7Q-0004-SM-4YUWC	Blood	Whole Blood
GTEX-XV7Q-0004-SM-53IV4	Blood	Whole Blood
GTEX-XV7Q-0004-SM-5JK3G	Blood	Whole Blood
GTEX-XV7Q-0005-SM-4BRWI	Blood	Whole Blood
GTEX-XV7Q-0008-SM-4BRWL	Skin	Cells - Transformed fibroblasts
GTEX-XV7Q-0126-SM-4BRVK	Spleen	Spleen
GTEX-XV7Q-0226-SM-4BRVL	Adrenal Gland	Adrenal Gland
GTEX-XV7Q-0326-SM-4BRVM	Thyroid	Thyroid
GTEX-XV7Q-0426-SM-4BRVN	Lung	Lung
GTEX-XV7Q-0526-SM-4BRWR	Blood Vessel	Artery - Aorta
GTEX-XV7Q-0626-SM-4BRV5	Blood Vessel	Artery - Coronary
GTEX-XV7Q-0726-SM-4BRV6	Heart	Heart - Atrial Appendage
GTEX-XV7Q-0826-SM-4BRV7	Heart	Heart - Left Ventricle
GTEX-XV7Q-0926-SM-4BRVQ	Pancreas	Pancreas
GTEX-XV7Q-1026-SM-4BRVR	Esophagus	Esophagus - Muscularis
GTEX-XV7Q-1126-SM-4BRVS	Esophagus	Esophagus - Mucosa
GTEX-XV7Q-1226-SM-4BRVT	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-XV7Q-1326-SM-4BRWM	Stomach	Stomach
GTEX-XV7Q-1426-SM-4BRWA	Ovary	Ovary
GTEX-XV7Q-1526-SM-4BRWB	Uterus	Uterus
GTEX-XV7Q-1626-SM-4BRWC	Vagina	Vagina
GTEX-XV7Q-1726-SM-4BRUU	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-XV7Q-1826-SM-4BRUV	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-XV7Q-2126-SM-4BRVX	Colon	Colon - Transverse
GTEX-XV7Q-2226-SM-4BRVY	Colon	Colon - Sigmoid
GTEX-XV7Q-2326-SM-4BRVZ	Breast	Breast - Mammary Tissue
GTEX-XV7Q-2426-SM-4BRV8	Salivary Gland	Minor Salivary Gland
GTEX-XV7Q-2526-SM-4BRV9	Skin	Skin - Sun Exposed (Lower leg)
GTEX-XV7Q-2626-SM-4BRVA	Adipose Tissue	Adipose - Subcutaneous
GTEX-XV7Q-2926-SM-4BRUL	Muscle	Muscle - Skeletal
GTEX-XXEK-0001-SM-4YUWD	Blood	Whole Blood
GTEX-XXEK-0001-SM-53IV5	Blood	Whole Blood
GTEX-XXEK-0001-SM-5JK35	Blood	Whole Blood
GTEX-XXEK-0004-SM-4BRWO	Blood	Cells - EBV-transformed lymphocytes
GTEX-XXEK-0004-SM-5S2TO	Blood	Cells - EBV-transformed lymphocytes
GTEX-XXEK-0005-SM-4BRWJ	Blood	Whole Blood
GTEX-XXEK-0005-SM-5S2TG	Blood	Whole Blood
GTEX-XXEK-0008-SM-4BRW7	Skin	Cells - Transformed fibroblasts
GTEX-XXEK-0126-SM-4BRVU	Spleen	Spleen
GTEX-XXEK-0326-SM-4BRVV	Esophagus	Esophagus - Mucosa
GTEX-XXEK-0426-SM-4BRVW	Esophagus	Esophagus - Muscularis
GTEX-XXEK-0526-SM-4BRWD	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-XXEK-0626-SM-4BRWE	Lung	Lung
GTEX-XXEK-0626-SM-5S2SZ	Lung	Lung
GTEX-XXEK-0726-SM-4BRWF	Blood Vessel	Artery - Aorta
GTEX-XXEK-0826-SM-4BRWG	Stomach	Stomach
GTEX-XXEK-0926-SM-4BRWH	Heart	Heart - Left Ventricle
GTEX-XXEK-0926-SM-5S2T8	Heart	Heart - Left Ventricle
GTEX-XXEK-1026-SM-4BRUW	Small Intestine	Small Intestine - Terminal Ileum
GTEX-XXEK-1126-SM-4BRUX	Liver	Liver
GTEX-XXEK-1226-SM-4BRUY	Prostate	Prostate
GTEX-XXEK-1326-SM-4BRV1	Thyroid	Thyroid
GTEX-XXEK-1326-SM-5S2SJ	Thyroid	Thyroid
GTEX-XXEK-1426-SM-4BRW1	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-XXEK-1626-SM-4BRUZ	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-XXEK-1726-SM-4BRVB	Pancreas	Pancreas
GTEX-XXEK-1726-SM-5S2SR	Pancreas	Pancreas
GTEX-XXEK-1826-SM-4BRVC	Colon	Colon - Sigmoid
GTEX-XXEK-1926-SM-4BRVD	Colon	Colon - Transverse
GTEX-XXEK-2026-SM-4BRVE	Heart	Heart - Atrial Appendage
GTEX-XXEK-2226-SM-4BRUM	Skin	Skin - Sun Exposed (Lower leg)
GTEX-XXEK-2226-SM-5S2SA	Skin	Skin - Sun Exposed (Lower leg)
GTEX-XXEK-2426-SM-4BRUS	Adipose Tissue	Adipose - Subcutaneous
GTEX-XXEK-2426-SM-5S2S8	Adipose Tissue	Adipose - Subcutaneous
GTEX-XXEK-2526-SM-4BRUR	Nerve	Nerve - Tibial
GTEX-XXEK-2626-SM-5S2T5	Blood Vessel	Artery - Tibial
GTEX-XYKS-0002-SM-4BRWN	Blood	Cells - EBV-transformed lymphocytes
GTEX-XYKS-0003-SM-4YUVD	Blood	Whole Blood
GTEX-XYKS-0003-SM-53IUK	Blood	Whole Blood
GTEX-XYKS-0003-SM-5JK4D	Blood	Whole Blood
GTEX-XYKS-0005-SM-4BRUD	Blood	Whole Blood
GTEX-XYKS-0008-SM-4BRW6	Skin	Cells - Transformed fibroblasts
GTEX-XYKS-0226-SM-4BRW3	Heart	Heart - Atrial Appendage
GTEX-XYKS-0426-SM-4BRW4	Blood Vessel	Artery - Aorta
GTEX-XYKS-0526-SM-4BRW2	Lung	Lung
GTEX-XYKS-0826-SM-4BRVF	Thyroid	Thyroid
GTEX-XYKS-0926-SM-4BRVG	Adrenal Gland	Adrenal Gland
GTEX-XYKS-1026-SM-4BRVH	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-XYKS-1126-SM-4BRWP	Esophagus	Esophagus - Muscularis
GTEX-XYKS-1226-SM-4BRVI	Pancreas	Pancreas
GTEX-XYKS-1326-SM-4BRUN	Breast	Breast - Mammary Tissue
GTEX-XYKS-1426-SM-4BRUO	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-XYKS-1526-SM-4BRUP	Esophagus	Esophagus - Mucosa
GTEX-XYKS-1626-SM-4BRUQ	Uterus	Uterus
GTEX-XYKS-1726-SM-4E3IO	Ovary	Ovary
GTEX-XYKS-1826-SM-4E3JV	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-XYKS-2126-SM-4E3IB	Skin	Skin - Sun Exposed (Lower leg)
GTEX-XYKS-2226-SM-4E3IU	Colon	Colon - Transverse
GTEX-XYKS-2426-SM-4AT43	Muscle	Muscle - Skeletal
GTEX-XYKS-2526-SM-4BOPX	Nerve	Nerve - Tibial
GTEX-XYKS-2626-SM-4BRUT	Blood Vessel	Artery - Tibial
GTEX-XYKS-2726-SM-4E3IC	Adipose Tissue	Adipose - Subcutaneous
GTEX-XYKS-2926-SM-4E3IA	Salivary Gland	Minor Salivary Gland
GTEX-Y111-0001-SM-4YUXE	Blood	Whole Blood
GTEX-Y111-0001-SM-53IVB	Blood	Whole Blood
GTEX-Y111-0001-SM-6UH1B	Blood	Whole Blood
GTEX-Y111-0006-SM-4SOIO	Blood	Whole Blood
GTEX-Y111-0008-SM-4SOJ3	Skin	Cells - Transformed fibroblasts
GTEX-Y111-0126-SM-4SOIV	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y111-0226-SM-4SOIW	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y111-0326-SM-4SOIX	Muscle	Muscle - Skeletal
GTEX-Y111-0426-SM-4TT3K	Blood Vessel	Artery - Tibial
GTEX-Y111-0526-SM-4TT3M	Nerve	Nerve - Tibial
GTEX-Y111-0626-SM-4SOIT	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y111-0926-SM-4SOIU	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-Y111-1026-SM-4TT22	Lung	Lung
GTEX-Y111-1626-SM-57WCY	Esophagus	Esophagus - Mucosa
GTEX-Y111-1726-SM-4SOIQ	Esophagus	Esophagus - Muscularis
GTEX-Y111-1826-SM-4SOIR	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y111-1926-SM-4SOIS	Thyroid	Thyroid
GTEX-Y111-2026-SM-4SOJA	Breast	Breast - Mammary Tissue
GTEX-Y111-2226-SM-4SOJB	Small Intestine	Small Intestine - Terminal Ileum
GTEX-Y111-2426-SM-4TT23	Testis	Testis
GTEX-Y111-2626-SM-4TT24	Salivary Gland	Minor Salivary Gland
GTEX-Y111-2726-SM-4TT3N	Brain	Brain - Cortex
GTEX-Y111-2826-SM-4TT3O	Brain	Brain - Cerebellum
GTEX-Y111-2926-SM-4TT25	Pituitary	Pituitary
GTEX-Y114-0002-SM-4TT78	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y114-0004-SM-4YUWP	Blood	Whole Blood
GTEX-Y114-0004-SM-53IUE	Blood	Whole Blood
GTEX-Y114-0004-SM-6UH1A	Blood	Whole Blood
GTEX-Y114-0006-SM-4TT76	Blood	Whole Blood
GTEX-Y114-0008-SM-4TT8X	Skin	Cells - Transformed fibroblasts
GTEX-Y114-0126-SM-4TT8K	Heart	Heart - Atrial Appendage
GTEX-Y114-0226-SM-4TT8W	Heart	Heart - Left Ventricle
GTEX-Y114-0326-SM-4TT99	Blood Vessel	Artery - Coronary
GTEX-Y114-0426-SM-4TT6V	Blood Vessel	Artery - Aorta
GTEX-Y114-0526-SM-4TT8V	Adrenal Gland	Adrenal Gland
GTEX-Y114-0626-SM-4TT98	Thyroid	Thyroid
GTEX-Y114-0726-SM-4TT6U	Spleen	Spleen
GTEX-Y114-0826-SM-4TT77	Pancreas	Pancreas
GTEX-Y114-0926-SM-4TT7J	Esophagus	Esophagus - Mucosa
GTEX-Y114-1126-SM-4TT7V	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y114-1226-SM-4TT88	Stomach	Stomach
GTEX-Y114-1326-SM-4TT9A	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-Y114-1426-SM-4TT6W	Small Intestine	Small Intestine - Terminal Ileum
GTEX-Y114-1526-SM-4TT79	Colon	Colon - Transverse
GTEX-Y114-1626-SM-4TT7I	Colon	Colon - Sigmoid
GTEX-Y114-1726-SM-4TT7U	Ovary	Ovary
GTEX-Y114-1826-SM-4TT87	Uterus	Uterus
GTEX-Y114-1926-SM-4TT8J	Vagina	Vagina
GTEX-Y114-2026-SM-4TT7L	Breast	Breast - Mammary Tissue
GTEX-Y114-2126-SM-4TT8B	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y114-2326-SM-4TT7X	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y114-2426-SM-4TT8A	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y114-2526-SM-4TT8M	Muscle	Muscle - Skeletal
GTEX-Y114-2626-SM-4TT8Y	Nerve	Nerve - Tibial
GTEX-Y114-2726-SM-4TT9B	Blood Vessel	Artery - Tibial
GTEX-Y3I4-0004-SM-4YUVP	Blood	Whole Blood
GTEX-Y3I4-0004-SM-53IUR	Blood	Whole Blood
GTEX-Y3I4-0004-SM-6UH1C	Blood	Whole Blood
GTEX-Y3I4-0006-SM-4TT1E	Blood	Whole Blood
GTEX-Y3I4-0008-SM-4TT21	Skin	Cells - Transformed fibroblasts
GTEX-Y3I4-0126-SM-4TT26	Spleen	Spleen
GTEX-Y3I4-0226-SM-4TT27	Thyroid	Thyroid
GTEX-Y3I4-0326-SM-4TT28	Blood Vessel	Artery - Aorta
GTEX-Y3I4-0426-SM-4TT29	Lung	Lung
GTEX-Y3I4-0526-SM-4TT6X	Heart	Heart - Atrial Appendage
GTEX-Y3I4-0626-SM-4TT7A	Heart	Heart - Left Ventricle
GTEX-Y3I4-0726-SM-4TT7M	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-Y3I4-0826-SM-4TT2A	Pancreas	Pancreas
GTEX-Y3I4-0926-SM-4TT2B	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y3I4-1026-SM-4TT2C	Esophagus	Esophagus - Muscularis
GTEX-Y3I4-1126-SM-4TT7Y	Colon	Colon - Sigmoid
GTEX-Y3I4-1226-SM-4TT8N	Esophagus	Esophagus - Mucosa
GTEX-Y3I4-1326-SM-4TT8Z	Small Intestine	Small Intestine - Terminal Ileum
GTEX-Y3I4-1426-SM-4TT9C	Colon	Colon - Transverse
GTEX-Y3I4-1526-SM-4TT7K	Breast	Breast - Mammary Tissue
GTEX-Y3I4-1626-SM-4TT7W	Stomach	Stomach
GTEX-Y3I4-1726-SM-4TT89	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y3I4-1926-SM-4TT8L	Salivary Gland	Minor Salivary Gland
GTEX-Y3I4-2026-SM-4TT6Z	Testis	Testis
GTEX-Y3I4-2126-SM-4TT7C	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y3I4-2226-SM-4TT7O	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y3I4-2326-SM-4TT81	Muscle	Muscle - Skeletal
GTEX-Y3I4-2426-SM-6LLJK	Nerve	Nerve - Tibial
GTEX-Y3IK-0001-SM-4WWE1	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y3IK-0004-SM-4YUX2	Blood	Whole Blood
GTEX-Y3IK-0004-SM-53UBR	Blood	Whole Blood
GTEX-Y3IK-0004-SM-6UH1D	Blood	Whole Blood
GTEX-Y3IK-0005-SM-4WWDE	Blood	Whole Blood
GTEX-Y3IK-0008-SM-4WWDZ	Skin	Cells - Transformed fibroblasts
GTEX-Y3IK-0126-SM-4WWE9	Spleen	Spleen
GTEX-Y3IK-0226-SM-51MRJ	Adrenal Gland	Adrenal Gland
GTEX-Y3IK-0426-SM-4WWE2	Pancreas	Pancreas
GTEX-Y3IK-0526-SM-4WWE3	Thyroid	Thyroid
GTEX-Y3IK-0626-SM-4WWE4	Lung	Lung
GTEX-Y3IK-0726-SM-4WWE5	Blood Vessel	Artery - Aorta
GTEX-Y3IK-0826-SM-51MT8	Heart	Heart - Left Ventricle
GTEX-Y3IK-0926-SM-51MQU	Blood Vessel	Artery - Coronary
GTEX-Y3IK-1026-SM-51MR7	Heart	Heart - Atrial Appendage
GTEX-Y3IK-1126-SM-51MSV	Esophagus	Esophagus - Mucosa
GTEX-Y3IK-1226-SM-4WWEK	Esophagus	Esophagus - Muscularis
GTEX-Y3IK-1326-SM-4YCD8	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y3IK-1426-SM-4YCES	Stomach	Stomach
GTEX-Y3IK-1626-SM-4YCF5	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y3IK-1726-SM-4YCCR	Small Intestine	Small Intestine - Terminal Ileum
GTEX-Y3IK-1826-SM-4WWDS	Colon	Colon - Transverse
GTEX-Y3IK-2026-SM-4YCDG	Ovary	Ovary
GTEX-Y3IK-2126-SM-4YCDS	Uterus	Uterus
GTEX-Y3IK-2226-SM-4YCD4	Vagina	Vagina
GTEX-Y3IK-2326-SM-4WWDT	Breast	Breast - Mammary Tissue
GTEX-Y3IK-2426-SM-4WWDU	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y3IK-2526-SM-4WWDM	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y3IK-2626-SM-4WWDK	Muscle	Muscle - Skeletal
GTEX-Y3IK-2726-SM-4WWDV	Nerve	Nerve - Tibial
GTEX-Y3IK-2826-SM-4WWDW	Blood Vessel	Artery - Tibial
GTEX-Y5LM-0002-SM-4YUV1	Blood	Whole Blood
GTEX-Y5LM-0002-SM-53IUF	Blood	Whole Blood
GTEX-Y5LM-0002-SM-6UH31	Blood	Whole Blood
GTEX-Y5LM-0003-SM-4V6G1	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y5LM-0005-SM-4V6EJ	Blood	Whole Blood
GTEX-Y5LM-0126-SM-4VBRL	Adrenal Gland	Adrenal Gland
GTEX-Y5LM-0226-SM-4VBRM	Blood Vessel	Artery - Aorta
GTEX-Y5LM-0326-SM-4VBRN	Spleen	Spleen
GTEX-Y5LM-0426-SM-4VBRO	Liver	Liver
GTEX-Y5LM-0526-SM-4V6G3	Pancreas	Pancreas
GTEX-Y5LM-0626-SM-4V6G4	Thyroid	Thyroid
GTEX-Y5LM-0726-SM-4VBRP	Lung	Lung
GTEX-Y5LM-0826-SM-4VDSW	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-Y5LM-0926-SM-6LLJG	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y5LM-1026-SM-4VDSQ	Esophagus	Esophagus - Mucosa
GTEX-Y5LM-1126-SM-4VDT5	Esophagus	Esophagus - Muscularis
GTEX-Y5LM-1226-SM-4VDT6	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y5LM-1326-SM-5RQIS	Stomach	Stomach
GTEX-Y5LM-1426-SM-5RQJL	Colon	Colon - Sigmoid
GTEX-Y5LM-1526-SM-4VDTA	Colon	Colon - Transverse
GTEX-Y5LM-1626-SM-4VDTB	Small Intestine	Small Intestine - Terminal Ileum
GTEX-Y5LM-1726-SM-4VDSX	Breast	Breast - Mammary Tissue
GTEX-Y5LM-1826-SM-4VDT9	Salivary Gland	Minor Salivary Gland
GTEX-Y5LM-1926-SM-5RQJH	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y5LM-2126-SM-4VDSY	Muscle	Muscle - Skeletal
GTEX-Y5LM-2226-SM-4VDT1	Nerve	Nerve - Tibial
GTEX-Y5LM-2326-SM-5S2NK	Blood Vessel	Artery - Tibial
GTEX-Y5V5-0001-SM-4V6FZ	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y5V5-0002-SM-4YUV2	Blood	Whole Blood
GTEX-Y5V5-0002-SM-53IUG	Blood	Whole Blood
GTEX-Y5V5-0002-SM-6UH3T	Blood	Whole Blood
GTEX-Y5V5-0006-SM-4V6FE	Blood	Whole Blood
GTEX-Y5V5-0126-SM-5S2NW	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y5V5-0226-SM-5S2N8	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-Y5V5-0326-SM-5RQJG	Thyroid	Thyroid
GTEX-Y5V5-0426-SM-4VBPU	Blood Vessel	Artery - Aorta
GTEX-Y5V5-0626-SM-4VBPX	Heart	Heart - Left Ventricle
GTEX-Y5V5-0726-SM-4VBPY	Heart	Heart - Atrial Appendage
GTEX-Y5V5-0826-SM-4VBQD	Lung	Lung
GTEX-Y5V5-0926-SM-4VBPZ	Liver	Liver
GTEX-Y5V5-1026-SM-5LUAH	Pancreas	Pancreas
GTEX-Y5V5-1326-SM-4V6G9	Adrenal Gland	Adrenal Gland
GTEX-Y5V5-1526-SM-4VBQ1	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y5V5-1626-SM-4VDSG	Esophagus	Esophagus - Mucosa
GTEX-Y5V5-1826-SM-4VDS5	Small Intestine	Small Intestine - Terminal Ileum
GTEX-Y5V5-2126-SM-4WWFO	Breast	Breast - Mammary Tissue
GTEX-Y5V5-2326-SM-4V6GA	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y5V5-2426-SM-5IFJA	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y5V5-2526-SM-4VBQ4	Muscle	Muscle - Skeletal
GTEX-Y5V5-2626-SM-5IFJM	Nerve	Nerve - Tibial
GTEX-Y5V5-2726-SM-4VDS2	Blood Vessel	Artery - Tibial
GTEX-Y5V6-0001-SM-4YUXD	Blood	Whole Blood
GTEX-Y5V6-0001-SM-53IVM	Blood	Whole Blood
GTEX-Y5V6-0001-SM-6UH32	Blood	Whole Blood
GTEX-Y5V6-0003-SM-4V6FX	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y5V6-0005-SM-4V6FD	Blood	Whole Blood
GTEX-Y5V6-0008-SM-4V6FV	Skin	Cells - Transformed fibroblasts
GTEX-Y5V6-0226-SM-4V6G7	Lung	Lung
GTEX-Y5V6-0326-SM-4VBRW	Blood Vessel	Artery - Coronary
GTEX-Y5V6-0426-SM-4VBRZ	Blood Vessel	Artery - Aorta
GTEX-Y5V6-0526-SM-4VBRV	Thyroid	Thyroid
GTEX-Y5V6-0626-SM-4WWFY	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-Y5V6-0826-SM-4VBRU	Heart	Heart - Left Ventricle
GTEX-Y5V6-1026-SM-4VBS2	Esophagus	Esophagus - Mucosa
GTEX-Y5V6-1126-SM-4VDTD	Esophagus	Esophagus - Muscularis
GTEX-Y5V6-1226-SM-4VDTE	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-Y5V6-1326-SM-4VDTF	Stomach	Stomach
GTEX-Y5V6-1626-SM-4VDT2	Colon	Colon - Sigmoid
GTEX-Y5V6-1726-SM-4VDSZ	Testis	Testis
GTEX-Y5V6-1926-SM-5IFIL	Adrenal Gland	Adrenal Gland
GTEX-Y5V6-2026-SM-5IFHO	Kidney	Kidney - Cortex
GTEX-Y5V6-2126-SM-4WWFX	Breast	Breast - Mammary Tissue
GTEX-Y5V6-2226-SM-4VDTC	Salivary Gland	Minor Salivary Gland
GTEX-Y5V6-2326-SM-4VDSA	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-Y5V6-2426-SM-4VDSB	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y5V6-2526-SM-5IFJV	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y5V6-2626-SM-5IFIX	Muscle	Muscle - Skeletal
GTEX-Y5V6-2726-SM-4VDSC	Nerve	Nerve - Tibial
GTEX-Y5V6-2826-SM-4VDSF	Blood Vessel	Artery - Tibial
GTEX-Y8DK-0002-SM-4YUVY	Blood	Whole Blood
GTEX-Y8DK-0002-SM-53IV6	Blood	Whole Blood
GTEX-Y8DK-0002-SM-6UH1E	Blood	Whole Blood
GTEX-Y8DK-0004-SM-4RGM7	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y8DK-0005-SM-4RGNR	Blood	Whole Blood
GTEX-Y8DK-0008-SM-4RGM2	Skin	Cells - Transformed fibroblasts
GTEX-Y8DK-0011-R10A-SM-4SOK1	Brain	Brain - Frontal Cortex (BA9)
GTEX-Y8DK-0011-R11A-SM-4SOK2	Brain	Brain - Cerebellar Hemisphere
GTEX-Y8DK-0011-R1A-SM-4RGLO	Brain	Brain - Hippocampus
GTEX-Y8DK-0011-R3A-SM-4RTW5	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-Y8DK-0011-R5B-SM-4RTW6	Brain	Brain - Caudate (basal ganglia)
GTEX-Y8DK-0011-R6A-SM-4V6EG	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-Y8DK-0011-R7A-SM-4SOJZ	Brain	Brain - Putamen (basal ganglia)
GTEX-Y8DK-0126-SM-4TT3L	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y8DK-0326-SM-4TT3P	Muscle	Muscle - Skeletal
GTEX-Y8DK-0426-SM-4TT3Q	Nerve	Nerve - Tibial
GTEX-Y8DK-0526-SM-4TT3R	Blood Vessel	Artery - Tibial
GTEX-Y8DK-0726-SM-4TT3S	Brain	Brain - Cerebellum
GTEX-Y8DK-0826-SM-4TT3T	Brain	Brain - Cortex
GTEX-Y8E4-0001-SM-4YUWB	Blood	Whole Blood
GTEX-Y8E4-0001-SM-53IV3	Blood	Whole Blood
GTEX-Y8E4-0001-SM-6UH33	Blood	Whole Blood
GTEX-Y8E4-0003-SM-4V6FY	Blood	Cells - EBV-transformed lymphocytes
GTEX-Y8E4-0006-SM-4V6EW	Blood	Whole Blood
GTEX-Y8E4-0008-SM-4V6FW	Skin	Cells - Transformed fibroblasts
GTEX-Y8E4-0126-SM-4VBQ2	Thyroid	Thyroid
GTEX-Y8E4-0226-SM-4VBQ3	Blood Vessel	Artery - Coronary
GTEX-Y8E4-0326-SM-4VBRR	Heart	Heart - Left Ventricle
GTEX-Y8E4-0426-SM-4V6GB	Heart	Heart - Atrial Appendage
GTEX-Y8E4-0526-SM-4V6GC	Lung	Lung
GTEX-Y8E4-0626-SM-4WWDL	Skin	Skin - Sun Exposed (Lower leg)
GTEX-Y8E4-0726-SM-4WWFN	Adipose Tissue	Adipose - Subcutaneous
GTEX-Y8E4-0826-SM-4VBRS	Nerve	Nerve - Tibial
GTEX-Y8E4-1026-SM-4VBQ5	Muscle	Muscle - Skeletal
GTEX-Y8E4-1126-SM-5IFIA	Blood Vessel	Artery - Aorta
GTEX-Y8E4-1226-SM-5IFIM	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-Y8E4-1326-SM-5IFIY	Pancreas	Pancreas
GTEX-Y8E4-1526-SM-4WWDI	Stomach	Stomach
GTEX-Y8E4-1626-SM-5S2MW	Breast	Breast - Mammary Tissue
