CellType,Fibroblasts,Endothelial,Keratinocytes,Subcutaneous_Adipose,TotalImmune
GTEX.Y3IK.1126.SM.51MSV,0,0,0.65367,0.15804,0.18828
GTEX.Y3IK.1226.SM.4WWEK,0.16047,0.0871,0.001,0.54826,0.20317
GTEX.Y3IK.1326.SM.4YCD8,0.21302,0.09115,0.0171,0.51013,0.16859
GTEX.Y3IK.1426.SM.4YCES,0.02605,0.12196,0.21465,0.18814,0.44921
GTEX.Y3IK.1626.SM.4YCF5,0,0,0.46422,0.36259,0.17318
GTEX.Y3IK.1726.SM.4YCCR,0.11552,0.06792,0.07253,0.45907,0.28497
GTEX.Y3IK.1826.SM.4WWDS,0.04811,0.08465,0.20301,0.23984,0.42439
GTEX.Y3IK.2026.SM.4YCDG,0.22533,0.07206,0.05462,0.40994,0.23804
GTEX.Y3IK.2126.SM.4YCDS,0.16858,0.13517,0,0.4932,0.20305
GTEX.Y3IK.2226.SM.4YCD4,0,0,0.61378,0.21182,0.1744
GTEX.Y3IK.2326.SM.4WWDT,0.01381,0.12142,0.14543,0.54702,0.17233
GTEX.Y3IK.2426.SM.4WWDU,0,0.01051,0.56316,0.22154,0.20477
GTEX.Y3IK.2526.SM.4WWDM,0.03019,0.06407,0,0.65355,0.25219
GTEX.Y3IK.2626.SM.4WWDK,0.071,0.0832,0.08254,0.32917,0.43408
GTEX.Y3IK.2726.SM.4WWDV,0.05827,0.16607,0.02132,0.59274,0.16161
GTEX.Y3IK.2826.SM.4WWDW,0.25857,0.07562,0,0.5054,0.16041
GTEX.Y5LM.0003.SM.4V6G1,0.0204,0.01359,0.00923,0,0.95677
GTEX.Y5LM.0005.SM.4V6EJ,0,0,0,0.02425,0.97575
GTEX.Y5LM.0126.SM.4VBRL,0.06828,0.11813,0.04875,0.39908,0.36575
GTEX.Y5LM.0226.SM.4VBRM,0.26387,0.04361,0,0.4924,0.20013
GTEX.Y5LM.0326.SM.4VBRN,0,0.04526,0,0.18475,0.76999
GTEX.Y5LM.0426.SM.4VBRO,0.04046,0.16005,0.15835,0.22799,0.41315
GTEX.Y5LM.0526.SM.4V6G3,0.0813,0.11751,0.17715,0.24771,0.37632
GTEX.Y5LM.0626.SM.4V6G4,0,0.19357,0.09248,0.50694,0.20701
GTEX.Y5LM.0726.SM.4VBRP,0,0.21585,0.03689,0.34966,0.3976
GTEX.Y5LM.0826.SM.4VDSW,0.02373,0.08398,0.03117,0.61245,0.24867
GTEX.Y5LM.0926.SM.6LLJG,0,0.00902,0.55835,0.27116,0.16148
GTEX.Y5LM.1026.SM.4VDSQ,0,0,0.61798,0.16933,0.21269
GTEX.Y5LM.1126.SM.4VDT5,0.15804,0.08209,0.04954,0.52155,0.18878
GTEX.Y5LM.1226.SM.4VDT6,0.26537,0.10526,0.03302,0.38932,0.20702
GTEX.Y5LM.1326.SM.5RQIS,0.12803,0.19654,0.16833,0.15729,0.34982
GTEX.Y5LM.1426.SM.5RQJL,0.1407,0.08539,0.09308,0.45483,0.22602
GTEX.Y5LM.1526.SM.4VDTA,0.01791,0.07797,0.2417,0.23051,0.4319
GTEX.Y5LM.1626.SM.4VDTB,0.02034,0.12065,0.05364,0.38418,0.42121
GTEX.Y5LM.1726.SM.4VDSX,0.0675,0.11647,0.12376,0.50068,0.1916
GTEX.Y5LM.1826.SM.4VDT9,0,0,0.60655,0.19927,0.1942
GTEX.Y5LM.1926.SM.5RQJH,0,0.00738,0.53533,0.31547,0.14183
GTEX.Y5LM.2126.SM.4VDSY,0.0022,0.06587,0.09577,0.42003,0.41612
GTEX.Y5LM.2226.SM.4VDT1,0.10197,0.15006,0.04526,0.52061,0.18209
GTEX.Y5LM.2326.SM.5S2NK,0.2875,0.07046,0.0161,0.51753,0.1084
GTEX.Y5V5.0001.SM.4V6FZ,0.0314,0.02837,0.00316,0,0.93708
GTEX.Y5V5.0006.SM.4V6FE,0,0,0,0,1
GTEX.Y5V5.0126.SM.5S2NW,0,0,0.51181,0.35788,0.13031
GTEX.Y5V5.0226.SM.5S2N8,0,0.02518,0,0.71684,0.25799
GTEX.Y5V5.0326.SM.5RQJG,0.0366,1.62E-001,0.09403,0.45687,0.25056
GTEX.Y5V5.0426.SM.4VBPU,0.2455,0.06776,0,0.47974,0.20699
GTEX.Y5V5.0626.SM.4VBPX,0.06718,0.17997,0.0288,0.4844,0.23965
GTEX.Y5V5.0726.SM.4VBPY,0.12758,0.10459,0,0.54962,0.2182
GTEX.Y5V5.0826.SM.4VBQD,0,0.12925,0,0.36369,0.50707
GTEX.Y5V5.0926.SM.4VBPZ,0.01227,0.09635,0.15621,0.26018,0.47498
GTEX.Y5V5.1126.SM.EVYAR,0,0.05506,0,0.1429,0.80202
GTEX.Y5V5.1226.SM.EYYVP,0.01032,0.11677,0.08331,0.30553,0.48407
GTEX.Y5V5.1326.SM.4V6G9,0.08253,0.18361,0.04418,0.27106,0.4186
GTEX.Y5V5.1426.SM.EYYVT,0.19739,0.08766,0.00723,0.50467,0.20305
GTEX.Y5V5.1526.SM.4VBQ1,0.16187,0.07722,0.00066,0.59661,0.16362
GTEX.Y5V5.1626.SM.4VDSG,0,0.02088,0.60446,0.15606,0.2186
GTEX.Y5V5.1826.SM.4VDS5,0.16314,0.07778,0,0.53174,0.22734
GTEX.Y5V5.2126.SM.4WWFO,0.0258,0.0606,0.10764,0.65341,0.15256
GTEX.Y5V5.2326.SM.4V6GA,0,0,0.62307,0.24729,0.12963
GTEX.Y5V5.2426.SM.5IFJA,0.01701,0.01111,0,0.70422,0.26766
GTEX.Y5V5.2526.SM.4VBQ4,0.09916,0.03372,0.05942,0.45173,0.35598
GTEX.Y5V5.2626.SM.5IFJM,0.0954,0.13512,0.02847,0.56037,0.18063
GTEX.Y5V5.2726.SM.4VDS2,0.237,0.06396,0.01525,0.51179,0.17201
GTEX.Y5V6.0003.SM.4V6FX,0.01783,0.03401,0.00728,0,0.94088
GTEX.Y5V6.0005.SM.4V6FD,0,0,0,0.02169,0.97832
GTEX.Y5V6.0008.SM.4V6FV,0.7818,0.08309,0.00891,0.00429,0.12191
GTEX.Y5V6.0226.SM.4V6G7,0,0.15166,0.02339,0.42325,0.4017
GTEX.Y5V6.0326.SM.4VBRW,0.21668,0.03625,0,0.51644,0.23064
GTEX.Y5V6.0426.SM.4VBRZ,0.19578,0.04797,0,0.34639,0.40986
GTEX.Y5V6.0526.SM.4VBRV,0.01214,0.18369,0.1527,0.43206,0.21941
GTEX.Y5V6.0626.SM.4WWFY,0,0.11155,0.02644,0.60927,0.25272
GTEX.Y5V6.0826.SM.4VBRU,0.05089,0.134,0.07243,0.4245,0.31818
GTEX.Y5V6.1026.SM.4VBS2,0,0.0114,0.5712,0.18254,0.23487
GTEX.Y5V6.1126.SM.4VDTD,0.14399,5.75E-002,0.05761,0.55454,0.18632
GTEX.Y5V6.1226.SM.4VDTE,0.02396,0.00195,0,0.69735,0.27674
GTEX.Y5V6.1326.SM.4VDTF,0.03042,0.11402,0.14144,0.35563,0.35848
GTEX.Y5V6.1626.SM.4VDT2,0.02409,0.04849,0.16452,0.27561,0.48729
GTEX.Y5V6.1726.SM.4VDSZ,0.21935,0.07391,0.12264,0.05689,0.52721
GTEX.Y5V6.1926.SM.5IFIL,0.04558,0.12522,0.05817,0.38825,0.38277
GTEX.Y5V6.2026.SM.5IFHO,0.00922,0.13422,0.14339,0.28272,0.43046
GTEX.Y5V6.2126.SM.4WWFX,0,0.04931,0.01392,0.69605,0.24073
GTEX.Y5V6.2226.SM.4VDTC,0.04888,0.06866,0.24032,0.34403,0.29811
GTEX.Y5V6.2326.SM.4VDSA,0,0,0.56135,0.27318,0.16548
GTEX.Y5V6.2426.SM.4VDSB,0,0,0.62353,0.22401,0.15247
GTEX.Y5V6.2526.SM.5IFJV,0,0.0701,0.00966,0.69935,0.22089
GTEX.Y5V6.2626.SM.5IFIX,0.03202,0.08545,0.12083,0.38282,0.37888
GTEX.Y5V6.2726.SM.4VDSC,0.11336,0.09069,0.04515,0.52964,0.22116
GTEX.Y5V6.2826.SM.4VDSF,0.27453,0.07501,0.00211,0.47927,0.16908
GTEX.Y8DK.0004.SM.4RGM7,0.02007,0.05076,0.03209,0,0.89708
GTEX.Y8DK.0005.SM.4RGNR,0,0,0,0,1
GTEX.Y8DK.0008.SM.4RGM2,0.81677,0.0226,0,0.0801,0.08053
GTEX.Y8DK.0011.R10A.SM.4SOK1,0.0722,0.07983,0.1011,0.24858,0.49828
GTEX.Y8DK.0011.R11A.SM.4SOK2,0.05689,0.08178,0.0898,0.2372,0.53433
GTEX.Y8DK.0011.R1A.SM.4RGLO,0.07077,0.09439,0.13635,0.2347,0.46379
GTEX.Y8DK.0011.R3A.SM.4RTW5,0.11232,0.08229,0.11343,0.21913,0.47283
GTEX.Y8DK.0011.R4A.SM.EXUR1,0.10481,0.14186,0.09692,0.23995,0.41646
GTEX.Y8DK.0011.R5B.SM.4RTW6,0.08118,0.09898,0.11988,0.27035,0.4296
GTEX.Y8DK.0011.R6A.SM.4V6EG,0.0958,0.09138,0.13143,0.23723,0.44415
GTEX.Y8DK.0011.R7A.SM.4SOJZ,0.10422,0.11823,0.11163,0.28231,0.38362
GTEX.Y8DK.0011.R8B.SM.EYYVQ,0.1239,0.10668,0.09023,0.24708,0.4321
GTEX.Y8DK.0126.SM.4TT3L,0,0,0.65475,0.22124,0.12401
GTEX.Y8DK.0326.SM.4TT3P,0.05301,0.07433,0.06535,0.38087,0.42642
GTEX.Y8DK.0426.SM.4TT3Q,0.10188,0.13842,0.03213,0.52044,0.20714
GTEX.Y8DK.0526.SM.4TT3R,0.38246,0,0,0.50298,0.11457
GTEX.Y8DK.0726.SM.4TT3S,0.07433,1.09E-001,0.08595,0.21596,0.51474
GTEX.Y8DK.0826.SM.4TT3T,0.08162,0.11259,0.09949,0.23074,0.47557
GTEX.Y8E4.0003.SM.4V6FY,0.01699,0.02191,0.01091,0,0.95019
GTEX.Y8E4.0006.SM.4V6EW,0,0,0,0,0.99999
GTEX.Y8E4.0008.SM.4V6FW,0.75062,0.01677,0.00422,0.17118,0.0572
GTEX.Y8E4.0126.SM.4VBQ2,0,0.17444,0.11447,0.43067,0.28041
GTEX.Y8E4.0226.SM.4VBQ3,0.15315,0.05697,0,0.58557,0.20429
GTEX.Y8E4.0326.SM.4VBRR,0.06127,0.11985,0.06624,0.40845,0.34419
GTEX.Y8E4.0426.SM.4V6GB,0.07761,0.16191,0.04577,0.44436,0.27035
GTEX.Y8E4.0526.SM.4V6GC,0,0.15669,0.05325,0.32645,0.46362
GTEX.Y8E4.0626.SM.4WWDL,0,0,0.62064,0.22911,0.15026
GTEX.Y8E4.0726.SM.4WWFN,0.02012,0.09859,0,0.72125,0.16005
GTEX.Y8E4.0826.SM.4VBRS,0.08188,0.09928,0.00846,0.5563,0.25407
GTEX.Y8E4.1026.SM.4VBQ5,0.04319,0.07566,0.08646,0.36963,0.42505
GTEX.Y8E4.1126.SM.5IFIA,0.22445,0.04352,0,0.50633,0.22571
GTEX.Y8E4.1226.SM.5IFIM,0,0.1728,0.00341,0.61467,0.20912
GTEX.Y8E4.1326.SM.5IFIY,0.05132,0.10697,0.1491,0.26748,0.42514
GTEX.Y8E4.1526.SM.4WWDI,0.10988,0.07204,0.04737,0.48665,0.28408
GTEX.Y8E4.1626.SM.5S2MW,0,0.14652,0.00195,0.70348,0.14805
GTEX.Y8E4.1726.SM.5LU9G,0,0,0.5845,0.08667,0.32883
GTEX.Y8E4.1826.SM.4VBPV,0.16956,0.05698,0.02664,0.57908,0.16776
GTEX.Y8E4.1926.SM.4VBPW,0.18709,0.08338,0.03664,0.5108,0.1821
GTEX.Y8E4.2026.SM.5IFJB,0,0,0.5507,0.2715,0.17781
GTEX.Y8E4.2126.SM.5RQHO,0.12964,0.06409,0.1749,0.32686,0.30451
GTEX.Y8E4.2226.SM.5LU94,0.2128,0.06187,0.1066,0.18682,0.43191
GTEX.Y8E4.2326.SM.EAZAZ,0.00845,0.11601,0.1184,0.31396,0.44318
GTEX.Y8E4.2426.SM.4WWDN,0.0998,0.07903,0.12079,0.36333,0.33704
GTEX.Y8E5.0002.SM.57WD9,0.02812,0.03806,0.02407,0,0.90974
GTEX.Y8E5.0006.SM.47JWQ,0,0,0,0.00985,0.99015
GTEX.Y8E5.0008.SM.57WBA,0.80519,0.0672,0.01289,0,0.11472
GTEX.Y8E5.0226.SM.57WCM,0.06987,0.06707,0,0.6479,0.21516
GTEX.Y8E5.0326.SM.57WBM,0.06272,0.15309,0.02962,0.39056,0.36402
GTEX.Y8E5.0526.SM.57WBY,0.12399,0.08872,0,0.55338,0.23391
GTEX.Y8LW.0002.SM.4V6G2,0.02117,0.03187,0.00591,0,0.94106
GTEX.Y8LW.0005.SM.4V6EV,0,0,0,0.02081,0.97919
GTEX.Y8LW.0008.SM.4V6G5,0.67091,0.03024,0.04036,0.159,0.09948
GTEX.Y8LW.0126.SM.4VBS1,0,0.04659,0,0.127,0.82641
GTEX.Y8LW.0326.SM.4VBQ9,0,0.14276,0.00053,0.38992,0.46679
GTEX.Y8LW.0426.SM.4VBQ6,0.2729,0.09208,0,0.43995,0.19506
GTEX.Y8LW.0526.SM.4VDS7,0.1819,0.09237,0.05602,0.48209,0.18762
GTEX.Y8LW.0626.SM.4VDS8,0.18473,0.16033,0.02165,0.36423,0.26906
GTEX.Y8LW.0726.SM.5IFI1,0,0.01141,0.6013,0.17561,0.21169
GTEX.Y8LW.0826.SM.4WWDO,0.00799,0.09706,0.19834,0.25663,0.43997
GTEX.Y8LW.0926.SM.4VBQ8,0,0.07747,0.01197,0.66865,0.24192
GTEX.Y8LW.1026.SM.5IFJY,0.06589,0.12585,0.15977,0.26311,0.38538
GTEX.Y8LW.1126.SM.4VDS4,0.08095,0.09264,0.06904,0.4067,0.35067
GTEX.Y8LW.1226.SM.4WWDP,0.17377,0.02646,0.07211,0.48962,0.23804
GTEX.Y8LW.1426.SM.5RQJJ,0,0,0.55559,0.32259,0.12182
GTEX.Y8LW.1526.SM.5IFHL,0,0,0.48047,0.36167,0.15786
GTEX.Y8LW.1626.SM.5IFHX,0.04195,0.14295,0.07981,0.61882,0.11648
GTEX.Y8LW.1826.SM.5S2MV,0,0,0.49418,0.42447,0.08135
GTEX.Y8LW.1926.SM.4WWFZ,0.03927,0.07861,0.00942,0.73862,0.13407
GTEX.Y8LW.2026.SM.4V6G8,0.07138,0.09033,0.06619,0.44883,0.32326
GTEX.Y8LW.2126.SM.4VBRX,0.13421,0.10547,0.04314,0.5338,0.18339
GTEX.Y9LG.0001.SM.4VBRQ,0.03426,0.05024,0.02351,0,0.89199
GTEX.Y9LG.0006.SM.4VBRK,0,0,0.01957,0.0141,0.96632
GTEX.Y9LG.0008.SM.4VBRJ,0.80043,0.03015,0.02662,0.05794,0.08486
GTEX.Y9LG.0126.SM.5Q59W,0.07196,0.08788,0.0582,0.39479,0.38718
GTEX.Y9LG.0226.SM.4VBS4,0.14667,0.00552,0,0.55146,0.29635
GTEX.Y9LG.0426.SM.4VBRT,0.01657,0.18197,0.10085,0.43389,0.26671
GTEX.Y9LG.0526.SM.4VBRY,0.06957,0.13347,0.08027,0.36118,0.3555
GTEX.Y9LG.0626.SM.4WWDH,0,0.01527,0.61176,0.14972,0.22325
GTEX.Y9LG.0726.SM.4VDS3,0.15216,0.10678,0.11601,0.23041,0.39464
GTEX.Y9LG.0826.SM.5ZZVG,0.21833,0.07652,0.0328,0.49136,0.181
GTEX.Y9LG.0926.SM.4VDS6,0.16084,0.08731,0.03521,0.47556,0.2411
GTEX.Y9LG.1026.SM.5IFJN,0.06887,0.12277,0.15826,0.19838,0.45171
GTEX.Y9LG.1126.SM.4VBQ7,0,0,0.69876,0.16561,0.13561
GTEX.Y9LG.1226.SM.4VBQA,0.04137,0.14227,0,0.41056,0.4058
GTEX.Y9LG.1326.SM.4VBQB,0.1931,0.08136,0.05622,0.46452,0.2048
GTEX.Y9LG.1426.SM.5IFJZ,0,0.10894,0.01677,0.73759,0.1367
GTEX.Y9LG.1526.SM.4WWDR,0.00743,0.07276,0.16875,0.2703,0.48078
GTEX.Y9LG.1626.SM.5IFHM,0,0.05501,0.13308,0.27325,0.53866
GTEX.Y9LG.1726.SM.4VBQE,0.22159,0.04419,0.1052,0.21197,0.41705
GTEX.Y9LG.1826.SM.4VBQC,0.09218,0.06947,0.20268,0.36252,0.27315
GTEX.Y9LG.1926.SM.5IFHY,0.04778,0.08487,0.09197,0.3586,0.41677
GTEX.Y9LG.2026.SM.62LFS,0,0.05326,0.00328,0.664,0.27945
GTEX.Y9LG.2226.SM.4VDS9,0.06819,0.17833,0.03151,0.55371,0.16827
GTEX.Y9LG.2326.SM.4VDS1,0.18506,0.13239,0.01201,0.46102,0.20953
GTEX.YB5E.0001.SM.4VDSV,0.03839,0.04175,0.02214,0,0.89773
GTEX.YB5E.0005.SM.4VDSO,0,0,0.01508,0.01624,0.96869
GTEX.YB5E.0008.SM.4VDT7,0.75003,0,0.01664,0.19116,0.04216
GTEX.YB5E.0226.SM.5IFHI,0.07368,0.1001,0.02335,0.42437,0.37849
GTEX.YB5E.0326.SM.5IFHU,0.0496,0.17738,0.09787,0.20299,0.47216
GTEX.YB5E.0426.SM.5IFHR,0,0.08018,0,0.22156,0.69825
GTEX.YB5E.0526.SM.4VDSD,0.08656,0.15491,0.16817,0.2074,0.38294
GTEX.YB5E.0626.SM.4VDSE,0.0302,0.1989,0.14393,0.36557,0.26141
GTEX.YB5E.0726.SM.4VDSH,0,0.1139,0,0.29735,0.58874
GTEX.YB5E.0826.SM.4VDRZ,0.15409,0.08257,0.02541,0.53118,0.20676
GTEX.YB5E.0926.SM.4WWDQ,0,0,0.69655,0.09049,0.21296
GTEX.YB5E.1026.SM.5IFI2,0.1825,0.05773,0.01697,0.54596,0.19683
GTEX.YB5E.1126.SM.664NU,0.06918,0.08847,0.14032,0.25482,0.44719
GTEX.YB5E.1526.SM.5IFIE,0,0.06872,0.13294,0.25524,0.54309
GTEX.YB5E.1626.SM.5IFIQ,0.00236,0.06545,0.18526,0.25344,0.4935
GTEX.YB5E.1726.SM.5IFJ3,0,0.17707,0.00922,0.67091,0.1428
GTEX.YB5E.1826.SM.5IFI4,0.15393,0.05733,0.1725,0.33782,0.27842
GTEX.YB5E.1926.SM.5IFIG,0.23946,0.05881,0.09628,0.19612,0.40933
GTEX.YB5E.2026.SM.5IFIS,0,0,0.62292,0.209,0.16808
GTEX.YB5E.2126.SM.5IFI7,0,0.06446,0.01006,0.6579,0.26759
GTEX.YB5E.2226.SM.5IFJ5,0.03596,0.0426,0.07884,0.42246,0.42014
GTEX.YB5E.2326.SM.5IFIJ,0.09929,0.11621,0.00782,0.60867,0.16801
GTEX.YB5E.2426.SM.5IFIV,0.22558,0.05835,0,0.53489,0.18117
GTEX.YB5K.0003.SM.4VDSN,0.02032,0.03224,0.00438,0,0.94307
GTEX.YB5K.0005.SM.4VDSP,0,0,0.00762,0.02408,0.9683
GTEX.YB5K.0008.SM.4VDT8,0.79479,0.06389,0.03466,0,0.10666
GTEX.YB5K.0126.SM.5IFJ2,0.19962,0.16023,0.06637,0.30067,0.27312
GTEX.YB5K.0226.SM.5IFJE,0.13034,0.10191,0.04181,0.43543,0.2905
GTEX.YB5K.0326.SM.5IFJQ,0.23273,0.09465,0,0.45687,0.21574
GTEX.YB5K.0526.SM.5LUAS,0,0.13604,0.07108,0.4516,0.34128
GTEX.YB5K.0626.SM.5LUB5,0.12607,0.09853,0.04606,0.5609,0.16845
GTEX.YB5K.0726.SM.5LU8R,0.18339,0.10508,0.04259,0.45536,0.21359
GTEX.YB5K.0826.SM.5YYB7,0,0.00107,0.62299,0.18048,0.19546
GTEX.YB5K.1626.SM.5IFIN,0,0.04898,0.07797,0.74496,0.12811
GTEX.YB5K.1726.SM.5IFIZ,0.07059,0.0772,0.26676,0.27388,0.31158
GTEX.YB5K.1826.SM.5IFJC,0.04104,0.11546,0.19917,0.24473,0.39961
GTEX.YB5K.1926.SM.4VDT4,0,0.06015,0,0.24144,0.69841
GTEX.YB5K.2026.SM.4VDT3,0,0,0.38298,0.53079,0.08623
GTEX.YB5K.2126.SM.4WWDJ,0,0,0.59447,0.28611,0.11942
GTEX.YB5K.2226.SM.4WWG1,0,0.05036,0.02379,0.78335,0.1425
GTEX.YB5K.2326.SM.5IFHD,0.0281,0.09292,0.09378,0.41028,0.37493
GTEX.YB5K.2426.SM.5IFHP,0.06879,0.12892,0.0435,0.54067,0.21812
GTEX.YB5K.2526.SM.62LEW,0.24298,0.08691,0.00982,0.57082,0.08947
GTEX.YBZK.0005.SM.59HKG,0,0,0,0,1.00001
GTEX.YBZK.0008.SM.59HL6,0.77702,0.07337,0.04019,0,0.10944
GTEX.YBZK.0226.SM.59HLO,0.12742,0.12547,0,0.4658,0.28132
GTEX.YBZK.0326.SM.59HLN,0.10985,0.07537,0.0415,0.45555,0.31773
GTEX.YBZK.0426.SM.59HLM,0.0615,0.10137,0,0.58631,0.25082
GTEX.YEC3.0002.SM.4W1YI,0.03485,0.03011,0.0266,0,0.90844
GTEX.YEC3.0005.SM.4W21J,0,0,0,0.02357,0.97643
GTEX.YEC3.0008.SM.4W1YF,0.76386,0.0219,0.00541,0.12544,0.08339
GTEX.YEC3.0226.SM.DO11B,0,0.14059,0.01661,0.40656,0.43624
GTEX.YEC3.0326.SM.5IFJJ,0,0.14107,0,0.70123,0.15771
GTEX.YEC3.0426.SM.CYPS8,0.09842,0.08648,0.02654,0.48119,0.30736
GTEX.YEC3.0526.SM.D4P1X,0.23186,0.03515,0,0.50323,0.22977
GTEX.YEC3.0626.SM.CMKFG,0.04997,0.09958,0.13265,0.24666,0.47115
GTEX.YEC3.0726.SM.CMKFH,0.06137,0.11648,0.06101,0.42748,0.33367
GTEX.YEC3.0826.SM.4WWFP,0,0.19843,0.17129,0.3818,0.24848
GTEX.YEC3.0926.SM.5Q5AC,0,0.15652,0.01236,0.59104,0.24007
GTEX.YEC3.1026.SM.5IFI5,0,0.08172,0.01888,0.75408,0.14533
GTEX.YEC3.1126.SM.5IFIH,0.20415,0.04256,0,0.61371,0.13958
GTEX.YEC3.1226.SM.5IFI8,0.02327,0.05786,0,0.73416,0.18472
GTEX.YEC3.1326.SM.DO92X,0,0,0.61019,0.25609,0.13372
GTEX.YEC3.1426.SM.D4P1S,0.22544,0.07512,0.03099,0.4443,0.22416
GTEX.YEC3.1726.SM.5IFIK,0.22334,0.07679,0.11893,0.03682,0.54413
GTEX.YEC3.1926.SM.4WWF5,0.14635,0.06238,0.03856,0.5459,0.20681
GTEX.YEC3.2026.SM.DKPOL,0.12515,0.06471,0.0276,0.51637,0.26619
GTEX.YEC3.2126.SM.4YCDB,0.03054,0.06924,0.10544,0.39039,0.40437
GTEX.YEC3.2326.SM.DO92F,0.17847,0.05438,0.03139,0.48986,0.24589
GTEX.YEC3.2426.SM.DO11A,0.03181,0.08513,0.18521,0.26345,0.43441
GTEX.YEC3.2526.SM.CXZIH,0,0,0.58496,0.15511,0.25992
GTEX.YEC4.0001.SM.4W1Y6,0,0,0,0.02185,0.97814
GTEX.YEC4.0002.SM.4W1Z6,0.01512,0.033,0.01904,0,0.93285
GTEX.YEC4.0008.SM.4W1YR,0.7231,0.09127,0.04597,0,0.13966
GTEX.YEC4.0126.SM.4W21T,0,0.04293,0,0.16245,0.79462
GTEX.YEC4.0226.SM.4W1YG,0.09441,0.11484,0.06099,0.44019,0.28958
GTEX.YEC4.0326.SM.4W216,0.1112,0.09545,0.07114,0.41081,0.31139
GTEX.YEC4.0426.SM.4W1ZH,0.2334,0.06251,0,0.49724,0.20684
GTEX.YEC4.0526.SM.4W21U,0,0.14742,0.02082,0.3059,0.52586
GTEX.YEC4.0626.SM.5CVLU,0.02189,0.16825,0.14313,0.4266,0.24014
GTEX.YEC4.0726.SM.5CVLV,0.27922,0.05931,0.02381,0.46677,0.1709
GTEX.YEC4.0826.SM.5P9FV,0.04014,0.15591,0.13046,0.20963,0.46387
GTEX.YEC4.0926.SM.5PNXY,0,0.17032,0,0.51411,0.31556
GTEX.YEC4.1026.SM.9WG7N,0,0,0.62769,0.1105,0.26183
GTEX.YEC4.1126.SM.5CVLW,0.1494,8.65E-002,0.04308,0.54083,0.18021
GTEX.YEC4.1226.SM.5CVLX,0.14444,0.07328,0.05037,0.53817,1.94E-001
GTEX.YEC4.1326.SM.5IFHG,0.0366,0.10266,0.19098,0.24893,0.42083
GTEX.YEC4.1426.SM.5IFHS,0.00088,0.0766,0.18782,0.21409,0.52061
GTEX.YEC4.1526.SM.4W1YU,0.23341,0.06639,0.10606,0.07994,0.5142
GTEX.YEC4.1726.SM.4W21E,0,0.05648,0.10799,0.2966,0.53894
GTEX.YEC4.1826.SM.4W1YP,0,0,0.56977,0.27321,0.15703
GTEX.YEC4.1926.SM.5IFHJ,0.199,0.08296,0.04327,0.47112,0.20364
GTEX.YEC4.2126.SM.5IFJH,0,0,0.4953,0.37488,0.12982
GTEX.YEC4.2226.SM.5IFJT,0.03989,0.07097,0.08138,0.42893,0.37883
GTEX.YEC4.2326.SM.5IFHV,0.2443,0.08831,0,0.53041,0.13699
GTEX.YEC4.2426.SM.57WFO,0.02476,0.0455,0,0.72337,0.20637
GTEX.YEC4.2526.SM.4W1Z2,0.11186,0.12764,0.06438,0.5294,0.16671
GTEX.YECK.0005.SM.4W217,0,0,0,0,1.00001
GTEX.YECK.0008.SM.4W1ZG,0.77416,0.06053,0.02826,0,0.13705
GTEX.YECK.0226.SM.4W215,0.12454,0.08736,0,0.65348,0.13462
GTEX.YECK.0326.SM.4W1YS,0,0,0.70791,0.14062,0.15147
GTEX.YECK.0426.SM.4W1Z5,0.09107,0.10882,0,0.58448,0.21563
GTEX.YECK.0526.SM.4W1ZD,0.30471,0.04523,0,0.49482,0.15524
GTEX.YECK.0626.SM.4W1ZE,0.06352,0.11752,0.05555,0.37383,0.38957
GTEX.YECK.0726.SM.EZ6LV,0,0.10594,0,0.67809,0.21598
GTEX.YECK.0926.SM.4W214,0.01267,0.21508,0.01426,0.41582,0.34217
GTEX.YECK.1226.SM.4W21G,0.16848,0.11602,0.00311,0.46423,0.24817
GTEX.YECK.1326.SM.4W1ZF,0.25332,0.03961,0,0.46841,0.23866
GTEX.YECK.1426.SM.5IFHE,0.03898,0.1173,0,0.65518,0.18854
GTEX.YECK.1626.SM.5IFHQ,0,0.08277,0.52907,0.21067,0.17748
GTEX.YECK.1726.SM.5IFI3,0.17774,0.09771,0,0.52763,0.19692
GTEX.YECK.1926.SM.4W21H,0.01334,0.09979,0.15305,0.24956,0.48426
GTEX.YECK.2826.SM.5IFHF,0.20631,0.12888,0,0.46426,0.20054
GTEX.YF7O.0004.SM.4W1ZT,0.04223,0.03203,0.00245,0,0.9233
GTEX.YF7O.0005.SM.4W1ZU,0,0,0,0.02039,0.9796
GTEX.YF7O.0008.SM.4W1ZS,0.70219,0.09283,0.06115,0,0.14384
GTEX.YF7O.0126.SM.5IFIR,0.0419,0.10632,0.03484,0.39689,0.42006
GTEX.YF7O.0226.SM.5IFJ4,0.03914,0.08482,0,0.61652,0.25953
GTEX.YF7O.0426.SM.5P9FS,0.20972,0.08098,0.04887,0.34689,0.31354
GTEX.YF7O.0526.SM.5P9IO,0.13995,0.08706,0.05123,0.44129,0.28047
GTEX.YF7O.0626.SM.4W21R,0,0.14788,0.02254,0.35099,0.47859
GTEX.YF7O.0726.SM.4W213,0,0.20763,0.10621,0.39322,0.29293
GTEX.YF7O.0826.SM.4W21F,0.14073,0.06931,0.05062,0.5229,0.21646
GTEX.YF7O.0926.SM.5IFIF,0,0,0.52149,0.16829,0.31021
