V1	V2	V3	V4
ZNF782	1.64	2.945	0.8	4.425
SLC22A25	0	0.1025	0.02	0.01
POTEF	0	0	0.0275	0.01
ZNF846	0.905	1.9725	1.135	1.84125
MMP1	1.3025	0.395	0.185	0.1225
ADH1B	0.01	0	0	0
UGT2B15	0.03	0.125	0	0.0275
TCF4	0.345	31.64	3.08	23.5725
WNK3	0.82125	0.21	1.0775	0.1125
LUADT1	0.71125	1.9	0.7625	1.20375
SDHAF3	30.865	14.575	12.71	12.8075
HRH1	0.195	0.645	0.045	0.1125
RABL6	9.615	18.055	12.3825	19.37375
ZNF136	7.8	10.505	7.53625	9.8925
ZKSCAN5	9.27625	8.36	5.63	6.08
ZNF502	2.4675	2.6725	2.3975	2.435
MIR3656	17.74	22.7175	17.8875	28.6675
TTC30B	1.47	0.8275	0.79	1.1325
SLC30A10	0.01	0.035	0.02	0.01
OR8B3	0	0	0	0
TECPR2	5.48	3.2125	3.5575	2.905
TLR7	0.1625	6.765	3.135	7.99
FAM180B	0.195	0.035	1.28	0.0925
LINC00173	0.9625	1.7675	0.905	0.31
ZFP62	10.6175	18.98875	10.89	20.4125
ERI2	9.185	1.87375	2.79	2.915
TOMM7	412.27	412.27	412.27	391.0225
HSH2D	0.2675	28.88625	4.32	22.6925
TRPV1	0.4975	1.3325	0.29	1.15
ZNF33B	3.2475	17.9225	5.38	15.2425
PDXDC2P	2.61	8.095	4.7775	6.5475
ZNF512B	2.185	2.125	1.5475	1.5375
AMZ2	72.25	53.32	54.8675	53.09875
ZNF431	3.12625	9.2325	2.435	7.69375
FAM150A	0	0	0	0
NF1	25.08625	10.9725	11.67875	11.39625
VKORC1L1	28.24375	6.215	9.355	9.63
ZNF418	0.7775	2.5725	0.41	2.1925
DAPK1	6.61	4.18	8.4875	2.635
LCE1B	0	0	0	0
HLA-DQA1	12.6675	483.9525	198.42	707.55
COL27A1	0.345	0.1025	0.0925	0.135
GM2A	20.13	41.0275	41.42	62.8225
HIST1H2AI	0	0.185	0.205	0.5825
CLPSL2	0	0	0	0
S100A2	0.5525	0.15	1.38625	0.02
SNHG17	23.2275	9.69	14.095	7.88625
ZNF700	2.50875	5.82	3.025	4.2675
POU3F4	0	0	0	0
OR14A16	0	0	0	0
CD47	68.305	115.2475	89.22	121.1925
OR52K1	0	0	0	0.06
TLE1	6.095	6.345	11.71	4.385
MAML3	9.235	1.385	1.9425	2.9975
HIST1H2AG	0.64	0.9975	0.26	1.0775
STRN3	8.94	5.155	6.86875	6.285
ZNF239	0.2225	2.0825	1.035	2.15375
SPINK14	0	0	0	0
SPRR2B	0	0	0	0
CHRNG	0.01	0.055	0	0.02
ZSCAN16	1.64	6.1325	3.5575	8.015
MVB12B	10.635	4.9225	4.83	5.9675
C6orf106	48.5425	66.91125	54.625	59.6075
ZNF709	0	0.1025	0	0.49
OR11G2	0	0	0	0
POTEI	0.4675	0.49	0.415	0.4375
ADA	3.505	9.03625	4.715	13.9675
ARID5A	0.9625	13.675	9.0025	9.6125
PATE2	0.1025	0	0.1125	0
PPTC7	10.5375	19.97125	10.16375	17.08125
KRT39	0	0	0.01	0
TOMM20L	0.06	0.4375	0.045	0.3925
RGPD4	0.345	0.595	0.1025	0.345
NHLRC2	2.1225	3.315	2.625	4.01
HIST1H2AD	0	0.2225	0.2275	0.9275
ZFP28	2.0575	1.9425	1.0575	0.96
KIAA1211L	0.605	0.115	0.335	0.1025
CBWD3	3.3225	4.54125	1.9825	4.3625
SCN8A	0.74625	0.2975	0.32	0.185
MIR4260	0.9375	0.055	2.0075	0.4375
HIST3H2BB	0	0.115	0.275	0.185
TEX43	0	0	0	0
KPNA5	6.2275	18.91	3.00875	12.3825
ANKRD36B	3.72125	4.7075	5.42	5.25
ARHGEF12	35.5975	6.81625	9.385	8.2475
HCAR1	0.97	0.1725	0.07	0.16
ZNF252P	21.4125	9.9225	9.8775	8.4425
PDLIM7	3.3825	2.6725	3.1075	2.735
FLNA	79.2725	91.085	120	81.49625
TMEM26	3.5575	0.6225	0.3475	0.205
SRGAP1	8.3025	0.195	2.535	0.185
FAM3C	117.3475	57.74	65.465	69.8125
NOP9	8.89125	8.4875	6.63	7.74
OR2T4	0	0.055	0	0
ZNF705A	0.01	0.01	0	0
SLC39A10	10.775	8.7675	6.8875	10.2525
SCOC-AS1	0.81	0.32375	0.1025	0.185
CASP4	78.87	195.045	299.4625	169.37
AP2A1	8.56	6.5075	9.555	8.8
ZNF585A	2.21	3.475	1.57375	5.11
FUT11	5.92625	4.83	7.0975	5.87875
NXF4	0	0	0.01	0
SMIM10L2B	0.1225	0	0.12625	0
ANXA4	24.0075	12.7275	48.42125	15.835
LAGE3	3.3625	2.72	4.6025	4.2775
LOC401554	0	0.0475	0	0.08
WDR5B	2.5025	1.8425	1.61	2.635
FAM163B	0	0	0	0
NPIPB9	0.3925	2.335	0.8725	2.175
WDR45	19.95	23.03125	42.68	22.63125
METTL9	101.5225	36.9375	52.6525	34.965
ZNF138	12.805	17.58625	2.83	17.61
ZNF429	5.62625	5.8675	0.29	6.69
ZNF470	1.6275	2.35125	0.84	1.7025
SERTAD1	3.10625	12.5775	9.5225	3.7575
ZNF100	2.74	3.7625	0.8075	6.565
CXorf40B	13.85625	12.86875	22.37	18.07125
ZNF398	4.5375	6.48	2.71	7.11625
ZSCAN25	7.2575	8.17125	4.02875	9.83
ANXA6	71.395	400.2375	119.1025	351.2775
ZNF441	1.005	4.9075	0.945	3.2475
GMFB	27.075	12.6425	16.575	13.8475
SIGLEC15	0.0825	0.07	0.01	0.0375
ZNF420	3.94375	5.9675	1.7275	5.4425
ZNF763	0.2675	3.135	1.19	2.83
ZMYM1	8.28	4.405	2.57625	5.25
DTHD1	0.1025	1.79375	3.095	3.6475
HIST1H4C	0	0.5275	0.1025	0.195
ZSCAN26	11.0575	10.74625	11.615	9.165
MAFG	2.86875	2.7025	2.905	2.2325
ARRDC1	1.23	9.8125	4.5575	12.62625
KIAA1671	1.8525	1.595	2.4925	1.8675
KRT35	0	0	0	0
IGF2R	28.6425	21.795	29.84375	19.0575
LCE1C	0	0	0	0
NPSR1-AS1	0	0.15	0	0.07
GAL3ST4	15.56	0.905	8.15125	0.8725
DYNC1H1	29.01875	17.015	24.37125	17.45
SLC6A17	0.3625	0.0225	11.105	0.0475
IFNL3	0	0.0925	0	0
PCBP2	199.13	265.9225	214.7925	273.485
ZGPAT	2.31	7.3275	4.205	7.715
SLC25A29	1.2025	2.9325	1.82625	2.2625
PGAP1	22.135	1.09	7.2875	1.4175
SRC	10.2125	7.33375	9.19	4.8475
ZNF679	0	0.055	0	0
ZNF682	0.02	1.165	0.18	1.16125
OR8B8	0	0	0	0.02
ZNF772	2.9825	2.04	1.23	3.07625
ZNF257	0.04	3.2475	0.29	4.5375
PCNX3	1.6	5.92875	2.39	5.825
ADAM32	0.8475	1.12	0.5525	0.9975
ACSL5	5.94	36.8225	16.185	42.0025
LRRC8B	6.01875	5.7625	4.0725	5.11
ABCB8	4.9775	4.3775	3.675	3.7175
HIST1H3J	0	0	0	0.4125
SND1	159.5525	108.0925	146.435	114.495
ZNF785	1.92	1.3675	1.2125	1.5825
SULT1A2	1.9725	0.1025	0.4225	0.25
NEK5	0.0825	0.1375	0.06	0.1475
PSMD12	23.7075	15.4025	20.345	16.8075
MAGEA6	3.1475	0	27.3375	0.2375
LOC100129345	0	0	0	0.0375
ADGRA1	0	0	0	0
CH17-340M24.3	1.4825	0.40875	0.9975	0.275
PIWIL2	0.305	0.49	0.3425	0.1225
MIR4763	0.1025	0.355	0.185	0.215
NOL4L	9.29	6.195	2.5675	4.7825
CYSRT1	0.01	0	0.02	0.08
SLC22A4	0.275	0.125	0.2275	0.135
ZSCAN5B	0	0.01	0.01	0
ENTPD4	20.4	38.5025	18.59875	41.82
C1D	12.0625	14.84875	9.11	16.96
TBC1D9B	35.5075	36.68	27.985	28.92125
OR1J2	0.02	0.01	0	0.07
HIST1H4J	0.2925	0.8375	1.0175	0.31
SLC2A7	0	0	0	0
FAM110D	0.02	0	0.07	0
SERPINA1	33.1375	39.575	105.5425	9.9525
LINC00336	0	0.07	0	0.0375
TPSB2	0	0.125	0	0.0375
KANK2	31.725	0.945	17.3025	2.735
C6orf141	0.1425	0.15	0.045	0.1725
GTF2E2	22.35375	42.21875	21.94	49.185
IL27	0	0.0225	0.1725	0.02
GUCA2A	0	0	0.035	0
RAD54B	12.835	4.18	6.4525	5.9175
ZNF165	0.4575	6.61	2.415	3.4775
MIR5004	5.14875	9.2775	7.2575	6.81125
RAMP2-AS1	3.28	2.85	0.8725	2.975
FITM2	6.64	1.135	2.725	1.19
BLM	2.52125	5.95	1.7675	8.31875
LOC100129940	2.0825	0	0.12	0.01
LOC107983990	8.16375	14.395	6.69875	16.54375
GATA3-AS1	0	0.01	0	0.1025
DDI2	13.5075	8.2775	5.8075	9.3775
SVIL	13.64875	2.925	6.065	3.29375
TRIM33	51.3875	38.3825	23.63	42.1075
LRP10	5.8775	15.7925	11.3725	17.30125
PELI1	5.5775	17.72	15.5425	20.1125
ZNF655	32.2425	38.6375	22.9325	40.6975
MRPL21	27.9575	20.8375	54.965	21.865
LYPD2	0	0	0	0
UAP1L1	4.75375	4.765	3.1175	3.6075
ZNF98	0	0.26	0	0.1125
FBXL22	0.305	0.21	0.07	0.16
ZNF786	1.0775	2.3925	0.48125	3.045
ZNF517	1.025	1.3675	0.3275	0.985
S100A7L2	0	0	0	0
ZNF675	4.565	15.7425	3.4175	15.2625
SLC22A5	4.7	2.115	1.0775	1.935
OR8S1	0	0	0	0
DACT3	16.86	0.355	0.195	0.355
ADARB1	10.36625	11.6375	6.30875	11.795
ZNF860	0.7775	6.74	0.7625	8.07
HTT	15.17	23.5125	14.72625	28.54875
OR6N1	0	0.0475	0	0
C5AR1	0.81	5.6525	18.2925	0.96
DIO3	0	0	0	0
CYP2B6	0.0925	0.0225	0.045	0.1475
HIST1H3D	0.0925	1.23	0.085	0.9975
DCHS2	0.02	0.0475	0.02	0.07
VEPH1	49.59	0.15	4.3275	0.0375
FABP12	0	0	0	0
SHPK	5.42	3.00875	2.0575	3.305
GGT3P	0	0	0	0
OR51D1	0	0	0	0
IPP	5.8775	4.465	1.9625	4.225
OPALIN	0	0	0	0
OR13G1	0	0	0	0
MAP3K5	3.9125	9.58	4.425	9.515
OGDHL	0.03	0.035	0.12	0.06
CYP2F1	0.03	0.07	0.045	0
GSTK1	97.7175	139.8475	114.7175	141.5225
HNRNPAB	65.0475	55.10875	88.815	83.565
OR2L5	0.04	0.07	0	0
STMN3	10.6175	5.3025	2.39	3.135
PDGFA	20.35	0.61	5.25	0.355
GYPE	0.02	5.69	0.1125	5.6775
COL13A1	0.195	0.125	0.0525	0.1025
SPN	0.48	28.5225	13.6175	36.2125
ZNF695	0.335	0.285	0.185	0.3
ADAM3A	0	0	0.02	0
PCDHB11	0.06	0	0.085	0.06
ZNF628	0.07	0.4475	0.1425	0.195
GALP	0.02	0	0	0
SLC2A10	14.5375	0.0225	1.1825	0.195
ZNF665	0.595	2.385	0.32	1.9725
RPF2	40.51	12.2125	12.7675	16.45
LINC00477	0.03	0	0.01	0
SLC28A3	1.6125	0.0225	0.4675	0.0275
FAM177B	0.63125	12.9325	1.4175	7.27875
MIB2	1.8375	1.8275	1.23	1.4675
OR6Y1	0	0	0	0
MYO5A	71.08	14.985	27.2325	15.35375
C5orf56	0.9625	8.19625	3.5575	6.4275
GZMM	0.06	2.87125	0.67	2.58
ATG7	9.755	10.455	14.85625	11.495
PRAMENP	0.03	1.6	0.1625	3.0125
SIPA1L1	2.61875	15.9975	7.84	15.64
TTC30A	2.015	0.6225	1.025	0.6075
SSPO	0.0925	0.1375	0.0275	0.01
ELANE	0.02	0	0	0
RAB40C	0.48	1.12	0.6925	1.35125
PIGN	13.97375	5.25	4.0025	6.54
COL4A6	0.05	0.07	0.15	0.4575
ZNF624	3.72125	2.7125	0.47	3.7875
HHLA3	25.37	7.845	7.1975	6.5475
HOXA4	6.90625	0.07	0.0925	0.4025
TOPORS	6.5825	15.64	14.1475	13.02625
BCO2	0.2125	0.1375	0.335	0.62
KCNMB2	0.05	0.01	0.01	0.0925
ENTPD6	15.5225	11.8725	41.1775	9.8775
DMBX1	0.2125	0	0	0
KLKP1	0	0	0	0
OR11L1	0	0	0	0
ENPP1	22.47125	1.9825	1.3975	1.595
CCDC154	0.5275	0.055	0.26	0.08
FAR1	24.985	15.255	19.32	17.86
C5orf42	9.32375	6.3575	9.155	4.2475
ZNF841	2.61	4.09625	5.705	3.71
MFAP5	0.37	1.3575	0.455	0.79
MYH6	0	0	0	0
ZNF615	11.0575	18.205	13.1875	14.88
CXorf40A	5.995	17.10125	17.75375	11.8575
CDC42SE1	41.845	158.3825	84.695	134.1075
MPEG1	2.22875	112.45	24.51	90.1275
SERPINB2	0.83	0.0225	0.1125	0
DPP4	0.5275	14.67625	2.82	10.20875
SERPINB13	0	0	0	0.01
PDCD1LG2	0.15	2.0575	3.54375	0.565
ZNF433	1.9525	2.525	1.35	2.62625
CCER1	0	0	0	0
DNAH10	0.2125	0.1625	0.0525	0.1725
SLC22A24	0	0	0	0.0275
KRTAP26-1	0	0	0	0
SPTAN1	27.695	44.24	36.61375	57.2375
NMB	1.19	1.54875	1.3325	1.2825
PARVA	51.11875	0.1375	32.82125	1.035
KLHL14	7.0275	6.045	0.32	4.77375
OR6C74	0.02	0	0	0
FAM114A1	30.4175	0.655	22.395	2.34375
RPE	38.1025	11.495	30.87375	19.33875
ZNF460	0.995	2.5575	2.635	1.8675
CR1L	0.03	1.9425	0.25	1.89375
PHF2	4.3625	12.27125	5.8075	11.77125
RPS26	173.86	647.6175	137.6525	92.4725
C14orf178	0.1425	0.50375	0.25	0.515
SCGB1D4	0	0	0	0
PSAP	275.3	430.025	1603.4625	203.925
S100A10	109.77	86.49	321.2825	133.4925
CFAP43	0.25	0.07	0.2125	0.0375
LHFPL5	0.195	0.01	0.0275	0.26
RPL37A	2563.53	2158.0275	3649.3325	2301.0525
HOXC6	9.3425	0	0.455	0.0275
TXNRD3	4.6675	0.7225	4.62625	0.595
CFD	0.1125	0.8	0.4225	0.0925
STPG3	0	0	0	0
MAP1LC3C	1.34625	2.655	1.0925	1.995
MCMBP	15.645	27.935	26.44	30.37625
EME2	0.1325	1.1275	0.455	1.0475
KLHDC1	2.49375	1.79375	0.8	1.4675
ZNF81	1.71	2.28	1.135	2.75
TAF13	11.97375	7.6725	24.3175	9.5375
ZNF780A	3.4925	3.18	1.18	3.9075
ATAD3A	7.92625	3.2975	3.98125	4.7
OR5B17	0	0	0	0
OR52M1	0	0	0	0
FAM118B	10.935	8.57375	6.64875	7
ZNF461	2.2	3.865	0.67	3.33375
CCDC180	0.905	1.6125	0.83	2.1225
SLC9A8	2.185	6.1325	2.21	4.9225
OCLN	0.15	1.8525	0.6175	1.20375
C4orf22	0.02	0.515	0	1.2925
HIST4H4	0.1325	1.4925	0.18	0.915
CYP2A13	0	0	0	0
ZNF181	6.42875	6.75	2.4475	5.6675
SLC22A20	0.03	0.2475	0.045	0.08
OR8G1	0	0	0	0.1125
LOC101928718	2.3	0.515	0.61	1.09375
ZNF44	2.9575	8.05	2.57625	7.2175
GPAA1	15.05	11.14875	20.735	10.20875
ADAMTSL2	0.05	0.1375	0.0775	0.16
SGTB	6.08	9.8625	6.8125	5.69375
ZNF790	3.475	5.4225	1.2125	5.02
PRB3	0.04	0.1025	0	0
FAM49A	1.43	30.01	6.50625	21.61
MYO1C	18.29	5.8675	12.00125	6.9925
MDS2	0.04	1.64	0.1575	0.6425
NKIRAS1	11.1125	2.9975	13.6775	3.6075
OR1S2	0	0	0	0
UGT2B17	0.01	2.27	0.0925	0
LOC105376430	0.3925	0.53875	0.5275	0.28875
SLC22A12	0	0	0	0
KIF13B	21.56	4.75625	4.3375	5.87875
NRAP	0.02	0	0.035	0.01
ADH5	75.2975	45.775	77.55125	53.71
SLC22A6	0	0	0	0
HIST1H2BK	9.165	48.68125	32.7175	46.14125
TEAD4	2.1225	0.01	4.715	0.1125
SPG7	8.375	8.6325	8.0275	8.2625
HRNR	0.515	0.0225	0.6175	0.0275
IFNA1	0	0	0	0.02
HES5	0	0.035	0	0
ZNF677	0.6925	0.655	0.0775	0.8125
ERO1A	110.9325	27.17	41.1975	25.09125
ZNF823	1.025	1.6475	1.035	1.56
CYYR1-AS1	0.04	0.0225	0.3425	0
ZNF311	2.0325	0.275	0.8475	0.135
ZNF347	4.205	4.4425	1.3025	3.305
OR5H2	0	0	0	0
PLCG2	1.1325	56.72	9.0025	74.68
FCHSD1	3.54125	12.9675	9.43	14.3025
ZNF71	0.955	2.0575	0.83	1.805
AADACL2	0	0.055	0	0.02
S100A6	459.605	84.5325	1053.71	71.2125
RPL12	1603.4625	3703.14	2006.9825	3016.1675
DNM3	0.2925	1.0975	0.4025	0.5375
ZNF121	3.2025	6.8525	6.3525	5.06
MPZL1	63.905	15	23.275	17.2275
VPS13A	3.935	9.10875	4.44375	10.17
MBP	278.52	51.5175	116.7025	40.9825
AKAP17A	6.9375	14.0475	8.3575	12.9
ELOVL2	125.7225	0.125	5.6525	4.31
GOLGA6L9	0.195	1.925	0.5375	0.48
LEKR1	0.575	0.8375	0.185	0.3
C1orf122	9.7075	3.1925	6.97625	3.9525
SNHG12	13.34625	23.03125	24.21875	14.355
PCDH20	0	0	0.02	0
CLEC9A	0.03	3.64	0.3125	1.7475
KEL	0.4	1.3675	0.15	0.3225
NOL8	14.505	30.54	12.665	24.69375
IRAK4	3.865	12.85625	5.07	14.1575
CCDC151	0.2025	0.26	0.195	0.16
ERICH1-AS1	0.01	0.0475	0	0.01
MRPL42	29.10875	21.67625	18.8975	23.18
ENTPD7	3.865	2.295	2.21	2.1575
FCGR1B	0.48	3.315	24.9725	0.355
SPANXA1	0	0	0	0
ZNF335	2.0825	6.6175	3.1575	6.08
ZNF560	0.02	0	0.12625	0.0375
TUBA3C	0	0.1025	0.3275	0
RPS4X	1363.19	2227.7225	1574.85	1306.135
ZNF273	4.1325	9.665	2.0225	9.08
ZNF84	5.495	5.565	2.6775	6.08
MAK16	29.5775	11.48125	6.43875	12.2775
ZNF667	1.24	1.3125	0.47	0.8025
AVPR1B	0	0.01	0	0
SIRPA	18.7175	9.1775	54.685	7.34
DSCR8	0	0	8.89	0.67
GRK6	5.7625	56.18	20.735	60.0525
PRIM1	12.18875	13.86625	12.81875	17.5475
5-Mar	9.8325	14.0875	16.8375	13.3325
POTEH	0	0	0	0
NPIPB13	4.75375	16.07	7.79	2.4925
AKR1B10	0.05	0	0.01	0.1475
SULT1C4	12.41	0.07	0.1025	0.0375
CYP2A7	0.03	0	0	0.02
ZBTB14	5.3375	13.2	5.1375	13.9475
KRTAP9-9	0	0	0	0.0475
CD2AP	18.315	19.855	19.0125	18.09625
NUP62CL	0	0.26	0.085	0.345
SFI1	6.37625	29.29	15.77125	28.7275
KRTAP4-6	0	0	0	0
TMPRSS11F	0.1225	0	0	0
ZNF649	4.0475	6.035	1.9525	4.6025
ADH4	0.1225	0	0.02	0
OR2T6	0	0	0	0
ZNF248	2.61	3.7625	1.9825	3.5575
CHSY3	11.48875	0.0475	2.3525	0.0275
TOR4A	0.0925	1.67875	0.275	2.1225
LPAR1	0.1325	0.6825	0.37	0.5375
MB	0.05	0.07	0.3425	0.26
OR2L3	0.01	0	0	0.06
DEFB107B	0	0	0	0
HIBCH	67.9325	12.6025	42.7575	19.7125
ZNF544	4.5375	13.67	3.4775	10.5425
TMEM229B	22.2225	3.99	5.38	3.8025
SOWAHC	4.98625	0.335	1.92625	0.1725
ZNF770	11.6225	14.0725	8.05125	14.965
ZNF876P	0.9625	0.8925	0.0925	1.0575
NPIPB6	0.87	1.45	0.035	1.3025
HMGN5	13.5825	3.505	3.2025	3.695
MIER1	14.6875	32.7025	19.1125	35.7375
MAN1A2	30.1175	21.33625	13.67	20.74625
SVIP	31.4075	28.6425	22.395	24.87
ZNF251	7.5625	10.505	4.5575	8.92125
DDRGK1	17.5525	15.62	28.605	16.7875
FAM47C	0	0	0	0
TFDP1	19.8325	47.89625	23.06875	59.58
CLEC4C	0.02	5.5475	0.8075	4.465
ZNF607	0.685	2.635	0.2975	2.94
BPIFA1	0	0	0	0
ZNF334	7.1475	0.31	0.0775	0.37
HSD17B11	42.16875	57.8525	69.505	48.755
SZT2	3.54125	14.1225	4.0875	10.5325
SULT1C2	7.43	0.07	28.37625	0.1725
ZXDA	0.685	4.2475	1.23	2.135
RPS6KL1	0.23	0.235	0.26	0.1125
CACNA1E	0	0.0225	0	0.02
QRICH1	38.17125	54.0775	45.1025	44.07875
AFDN-AS1	0.1625	0.0225	0.035	0.08
CSF2RA	2.8475	15.64875	6.905	7.945
DDX42	31.99	40.17625	31.685	42.06
RPL23A	1210.2825	2054.25	755.1	2006.9825
SLC29A3	0.2375	3.845	2.3975	2.7975
STYX	9.32375	13.16	5.25	13.32
UBL5	82.24	90.575	115.18	107.8075
HELZ	9.955	10.2625	5.25	12.76625
TMEM116	9.305	6.15	2.725	6.2625
KRTAP4-5	0	0	0	0
MIR1914	6.65	9.8775	6.3525	8.89875
OR5B21	0	0.07	0	0.0475
NUP210P1	0	0	0	0
CARD11	0.4375	46.12	6.53625	38.8625
ZNF485	0.335	2.435	0.9775	2.655
PEG3	0.05	0.0475	0.045	0.0475
SDAD1	22.175	24.29	19.245	21.48125
ZKSCAN8	10.04	11.85625	6.8875	11.6225
FAM109A	1.26	0.905	0.47	0.8825
TMEM239	0	0	0	0
HYLS1	5.1875	4.51	2.435	5.8525
MYL4	0	0.0225	0	0
ZNF442	0.1625	2.6225	0.3275	1.11
ZNF813	2.1225	4.525	1.2025	2.83
HOXC4	3.065	2.9575	0.2375	1.715
DCAF12L2	0	0	0	0
PIM3	0.9275	10.67	12.6075	9.5725
ASNA1	23.5575	28.2075	35.405	23.52375
LOC101928372	0.4175	0.745	0.5275	5.825
ASPH	337.3175	15.06875	160.035	23.3575
SPRED2	22.0675	5.5775	15.3475	13.575
WWP2	5.94	12.7275	6.96375	13.445
GFPT1	24.7325	9.125	18.7	12.0625
UVRAG	12.1325	44.2325	74.8875	39.01
KRTAP13-1	0	0	0	0
ZNF26	8.89125	7.6775	5.1025	7.855
TMEM207	0.48	0	0	0
ITSN2	6.8825	56.795	23.37875	67.1775
NTRK1	0	0.2225	0.15	0.06
MGEA5	30.33	90.2075	45.54	96.4975
MT1F	0.955	2.115	4.83	3.885
TCAF1	21.1725	5.07	7.79	8.3325
ZNF69	0.325	0.745	1.5375	1.0475
TXNRD1	36.00625	29.51	46.625	35.455
NRARP	0.325	3.135	0.6175	0.9975
ZNF583	1.1475	3.52	0.59	3.1925
KRTAP4-1	0	0.035	0	0.02
CCT8L2	0	0	0	0
ZNF568	5.75	5.2175	1.7675	5.0875
ZXDB	1.8525	4.75625	1.8675	3.85
ZNF480	12.515	28.69	11.82875	26.7225
ZNF587	8.56	7.9	9.3725	7.93
TPM2	0.905	3.4025	16.385	1.4425
FLVCR1-AS1	3.45875	1.025	3.8025	4.6025
RTP2	0	0	0	0
SH3BGRL2	0.7275	0.5625	0.8675	0.47
ZNF808	5.05	10.2975	1.9075	9.1775
ANKRD35	0.01	0.07	0.0525	0.1475
B3GNT6	0.0925	0.21	0.0525	0.2275
LOC101929106	0	0	0	0.02
YTHDF2	50.385	38.9625	54.0325	47.18625
NBR2	1.34625	2.6	1.1	1.6425
TMA16	16.305	22.30125	16.275	21.2025
HLA-DRB5	3.21375	511.595	82.0475	760.9475
ATL1	2.75	2.0325	3.54375	2.0175
CNGA1	0.02	0.2475	0.035	0.06
MAFK	0.7025	2.9575	1.43	2.435
C1orf228	0.5275	6.495	1.0075	8.60875
ZNF43	5.3475	9.065	0.8225	8.985
GPN1	12.89	14.88375	15.185	11.595
PLN	0.05	0.1025	0.045	0.215
C2CD4A	0	0	0	0.0275
ZNF28	4.095	6.4525	1.4175	6.0975
ITGBL1	0.06	0.01	0.0275	0
ZNF511	6.08	16.2075	10.63875	14.2475
ZNF627	6.8225	7.59	3.51	6.4025
KCNRG	0.9275	0.755	0.305	0.9775
WDHD1	11.41625	4.09625	10.43	6.66375
ZNF789	8.7475	4.94625	1.7275	5.06
CTNND1	73.83625	8.9675	100.87	8.985
DDX39B	106.325	169.37	117.795	159.78
SLC34A3	0	0	0	0
RD3	0	0.01	0	0
SPANXC	0	0	0	0
SH2D1B	0.1025	2.9975	1.0175	2.93
ARC	2.4475	0.055	0.66	0.01
NUDT16	12.515	5.63	7.90875	4.29375
TLK1	19.79625	59.2225	35.3825	61.0975
LRBA	11.3525	28.4025	15.8075	31.55
C3orf35	0.38	0.4225	0.245	0.16
ZNF536	0.1325	0	0	0
MMP17	1.87	0.235	0.205	0.28875
OR2M2	0	0	0	0
BAZ1A	6.65	21.635	13.5775	28.4825
AKR1C4	0	0	0	0
COPS8	85.3575	20.99625	27.85	26.92875
CCDC69	1.8525	98.515	27.51125	101.4725
MDM4	14.9925	43.84375	26.5125	45.185
RYR2	0.04	0.185	0.045	0.02
ZNF534	0.05	0.08	0.01	0
KLHL9	5.825	7.3175	4.475	9.9175
FAM3D	0.01	0	0	0.02
NCOA6	13.8475	14.985	12.865	13.6575
STK39	58.77	20.635	13.65625	31.25
TAT	0.01	0.0925	0	0.0275
C6orf89	31.6075	25.62375	36.64	24.90625
CALM1	153.3075	227.5775	175.515	214.0225
LPA	0	0	0	0
FAM19A2	0.04	0.275	0.0525	0.1025
TTC37	29.7325	13.73125	17.29	21.7675
TUSC1	6.765	0.235	1.19	0.6075
MAGEA1	0.345	0	11.215	0.02
PAPSS2	27.83	1.0475	0.8225	0.8125
LINC01565	0.01	0.055	0	0.0275
SLC9A6	6.29875	6.465	4.0725	7.05
FAN1	9.3925	8.05	4.6475	5.8675
ABCA4	0	0	0.02	0
EIF1AY	37.25	0.21	54.685	71.765
IPO9	48.68125	22.1675	34.3825	22.4875
GPX6	0	0.01	0	0
CEP290	7.7175	4.31	2.69375	3.54375
SSBP3-AS1	0.0925	0.5625	0.035	0.06
GLMP	70.0675	19.6825	93.565	19.63
FAM179B	8.125	6.1025	4.13375	4.83
DLL1	0.02	0.64	0.12625	0.425
ANKRD13B	0.76	0.285	0.4675	0.205
ECI2	36.19	20.06125	40.2475	19.67375
UNC13B	4.59125	0.2475	1.7675	0.31
C19orf45	0.305	0	0.135	0.0275
LDB1	13.23125	32.73	30.3825	36.32375
PPP1R14C	2.535	0.08	0.1725	0.275
CTR9	30.045	25.09125	16.98	29.7225
SMOC1	0.01	0.26	0.29	0.1125
F5	4.7125	4.9375	2.3525	4.2425
MSRB1	4.4475	5.4225	5.9225	4.045
LRRTM3	0	0	0	0.01
ZNF652	12.0625	13.3075	4.5675	14.8225
SMURF1	9.575	9.0075	5.8425	7.6025
SLC5A3	16.54375	1.54875	4.6125	2.93
GPATCH3	4.59125	9.98	5.07	6.58625
CDC42BPB	11.9875	3.895	6.0325	3.2475
PLXNB3	7.7025	0.2225	6.73	0.4475
OXCT2	0.1325	0.235	0.045	0.08
RPL10A	945.0725	1787.4575	1411.595	1682.9
COLGALT2	10.04	0.395	2.81	0.8225
EPS8L3	0.07	0.1625	0	0.1125
EGFL6	0.01	0.01	0	0
SYCP1	1.0575	2.3075	0.7725	1.06875
APCDD1L	0.4275	0	0	0
RCSD1	1.78125	75.765	14.915	88.815
RASSF9	0.38	0	0.07	0
FAM169A	0.575	6.4175	0.6775	5.07
ZNF830	9.86	12.3825	12.31375	15.86125
GRIN3A	0.03	0.2975	0.3125	0.185
CNOT7	138.0725	122.5	44.40125	126.5925
TMEM184B	4.8	4.99	10.46	6.1025
MTOR	30.4875	13.9025	16.655	14.59
